solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012259750015800819
32,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04485697697964497
32,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.07183437098865397
32,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.061154085997259244
32,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.4907660919998307
32,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.557215447013732
32,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.12727163900854
32,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,46.52123880802537
32,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,72.61738186600269
32,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,119.56260830699466
32,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,171.89656556901173
32,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,206.13684425500105
32,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,217.22115851799026
32,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,165.78091939300066
32,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,0.48432397801661864
32,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.0120827249775175
32,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,87,1,,5995,1014,0.03904542201780714
32,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,73,1,,5995,1941,0.057284748007077724
32,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,181,1,,5995,2760,0.06769954299670644
32,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,276,1,,5995,3484,0.12493108099442907
32,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,474,1,,5995,4010,0.37499155700788833
32,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,797,1,,5995,4213,2.3167344739777036
32,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,738,1,,5995,4475,3.716338528000051
32,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,845,1,,5995,4630,6.165879360982217
32,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,796,1,,5995,4834,8.692355687991949
32,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,802,1,,5995,5032,12.890001118008513
32,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,788,1,,5995,5244,15.861732673016377
32,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,5433,18.84463989699725
32,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,799,1,,5995,5634,24.06807705698884
32,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,846,1,,5995,5788,24.570361788006267
32,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,891,1,,5995,5897,25.759395986999152
32,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,861,1,,5995,6036,31.748912539012963
32,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,906,1,,5995,6130,32.86271479001152
32,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,872,1,,5995,6258,38.35292007098906
32,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6330,37.03944901700015
32,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,973,1,,5995,6357,34.41245871200226
32,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,930,1,,5995,6427,38.632448219985235
32,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,968,1,,5995,6459,36.70979859502404
32,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,977,1,,5995,6482,33.73980849899817
32,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6519,32.13436799298506
32,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,946,1,,5995,6573,29.327022497018334
32,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,988,1,,5995,6585,27.482087802985916
32,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,1015,1,,5995,6570,0.641217772004893
32,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,1,,5995,101,0.012868243997218087
32,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,92,1,,5995,1009,0.04083578000427224
32,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,158,1,,5995,1851,0.07738808897556737
32,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,260,1,,5995,2591,0.1394148849940393
32,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,320,1,,5995,3271,0.23214032899704762
