solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,7.085778386000015
12,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00371658300002764
12,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.08970516500005488
12,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1185738849999325
12,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.2892375139999785
12,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,867,0,1,,780,3968,0.36447981300000265
12,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,3,0,1,,780,3971,0.042610040999988996
12,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003716383999972095
12,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,43,1,,780,1058,0.10685375599996405
12,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,556,1,,780,1502,0.40347386299993104
12,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,858,1,,780,1644,0.5237199679999094
12,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,910,1,,780,1734,0.3813614819999884
12,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1763,0.18428747199993722
12,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1767,0.26447706900000867
12,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1767,0.1519875739999179
12,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1772,0.13717767600007846
12,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1775,0.1010152180000432
12,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.10904679500004022
12,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1779,0.10604418399998394
12,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.0641251760000614
12,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1780,0.05329081699994731
12,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1775,0.030671079000057944
12,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1780,0.04757791800000177
12,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1779,0.05161173900000904
12,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1782,0.026592986999958157
12,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1780,0.015294993999987128
12,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1780,0.026408713000023454
12,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1781,0.025351051000029656
12,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1781,0.024900056999968
12,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1780,0.05590862599990487
12,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1781,0.01942978400006723
12,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,280,1,,780,101,0.0037766550000242205
12,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,50,1,,780,1051,0.09485619899999165
12,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,569,1,,780,1482,0.5079329659999985
12,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,801,1,,780,1681,0.7350988819999884
12,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,943,1,,780,1738,0.8497964179999826
12,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1756,0.8568831210000099
12,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1764,0.8678327139999737
12,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1761,0.826116318000004
12,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1769,0.13891834300000028
12,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1774,0.8917791090000264
12,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1775,0.0946035419999589
12,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1779,0.8080793420000418
