solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.017232550992048346
8,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.05062086599355098
8,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07636766199721023
8,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.1140888300142251
8,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.1761026239983039
8,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.58899855799973
8,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.527849464997416
8,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,38.48079290399619
8,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,76.82901240698993
8,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,122.97711942100432
8,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,188.5785878910101
8,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,301.112080906998
8,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,427.8643248669978
8,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,506.9445325490087
8,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,484.1691108320083
8,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,452.23819938900124
8,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,936,0,1,,7140,16037,0.28300350900099147
8,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.018528411994338967
8,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,83,1,,7140,1018,0.042342576998635195
8,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,67,1,,7140,1951,0.08461440599057823
8,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,203,1,,7140,2748,0.06717829800618347
8,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,214,1,,7140,3534,0.08888106899394188
8,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,330,1,,7140,4204,0.31509817400365137
8,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,715,1,,7140,4489,1.1376625349948881
8,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,668,1,,7140,4821,2.531756027994561
8,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,784,1,,7140,5037,3.813509529994917
8,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,806,1,,7140,5231,6.884373592009069
8,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,5424,10.137923747010063
8,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,783,1,,7140,5641,13.610757520000334
8,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,806,1,,7140,5835,19.30409084299754
8,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,863,1,,7140,5972,25.27004481300537
8,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,768,1,,7140,6204,29.25782005499059
8,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,834,1,,7140,6370,38.066524617999676
8,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,6559,37.05353483698855
8,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,838,1,,7140,6721,50.75815036399581
8,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,830,1,,7140,6891,54.64704742199683
8,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,887,1,,7140,7004,67.23206964498968
8,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,877,1,,7140,7127,75.1969792979944
8,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,912,1,,7140,7215,74.47569598100381
8,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,913,1,,7140,7302,87.81217489000119
8,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,910,1,,7140,7392,86.84941642700869
8,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,941,1,,7140,7451,87.03024516600999
8,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,977,1,,7140,7474,82.20255050400738
8,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,967,1,,7140,7507,73.15019693000067
8,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,956,1,,7140,7551,77.33232924299955
8,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7587,73.68039783000131
8,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,988,1,,7140,7599,72.00127383299696
8,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,972,1,,7140,7627,54.4902588059922
8,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,978,1,,7140,7649,58.29302907201054
8,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,1005,1,,7140,7644,29.24629152099078
8,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,1032,1,,7140,7612,3.171073952005827
8,iterative,auto,warm,1,,True,0,34,120,0.5,0.2,fixed,1000,1000,468,7,1,,7140,8073,0.10570033099793363
8,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.018539434007834643
