solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.392594417000055
33,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036319349999303085
33,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.09403995299999224
33,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0726099790001626
33,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.049824869999838484
33,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036252450001938996
33,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,45,1,,780,1056,0.11300066099988726
33,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,532,1,,780,1524,0.44603839100000187
33,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,870,1,,780,1654,0.4281606480001301
33,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1683,0.049308395000025484
33,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,2,1,,780,101,0.0035559419998207886
33,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,47,1,,780,1054,0.09150653500000772
33,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,544,1,,780,1510,0.42455940200011355
33,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,862,1,,780,1648,0.40648906999990686
33,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1680,0.24393237799995404
33,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,148,117,1,,780,1711,0.20757905499999652
33,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,494,149,1,,780,2056,0.32692125899984603
33,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,362,191,1,,780,2227,0.33925771000008353
33,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,74,166,1,,780,2135,0.30132678600011786
33,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,143,1,,780,101,0.0038459540000985726
33,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,53,1,,780,1048,0.0914100210000015
33,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,573,1,,780,1475,0.41349750400013363
33,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,839,1,,780,1636,0.41531393199989
33,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,432,1,,780,2204,0.473019862000001
