solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,1.8021377389999884
11,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029056100000133256
11,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.117492354999996
11,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.37797467100000404
11,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002831681999992952
11,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.09417865300000017
11,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,721,1,,435,1326,0.2866658599999994
11,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,899,1,,435,1427,0.07045914799999764
11,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,25,1,,435,101,0.002840978999998356
11,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.09425872900000343
11,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,730,1,,435,1316,0.23973210300000858
11,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,907,1,,435,1409,0.1014714149999918
11,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,125,1,,435,101,0.0028485680000045477
11,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,65,1,,435,1036,0.08621551100000602
11,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,717,1,,435,1319,0.2422762350000056
11,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,891,1,,435,1428,0.18786426900000208
11,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,337,1,,435,1145,0.19274979600000108
