solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01693294500000775
8,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.04387493699323386
8,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.10353433099226095
8,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.0907302109990269
8,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.15206263097934425
8,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,1.3371590219903737
8,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,9.287102722999407
8,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,30.515527976007434
8,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,64.83837061902159
8,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,107.59355890599545
8,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,181.47861832400667
8,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,264.8757929879939
8,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,377.0000803169969
8,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,520.394206707977
8,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,578.719774060999
8,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,569.5297907959903
8,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,597.6222818820097
8,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,654.1780345680017
8,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,647.8019622629799
8,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,19101,429.35720392898656
8,iterative,auto,warm,1,,False,0,20,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,20101,0.2979582179978024
8,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017737091024173424
8,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,94,1,,8385,1007,0.04600690197548829
8,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,30,1,,8385,1977,0.09394695199443959
8,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,144,1,,8385,2833,0.08063960098661482
8,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,176,1,,8385,3657,0.1150952450116165
8,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,281,1,,8385,4376,0.2181919990107417
8,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,512,1,,8385,4864,0.9452621179807466
8,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,718,1,,8385,5146,1.432745722006075
8,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,693,1,,8385,5453,3.224733220995404
8,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,740,1,,8385,5713,7.002649002010003
8,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,855,1,,8385,5858,8.721805328998016
8,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,751,1,,8385,6107,11.725568535999628
8,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,780,1,,8385,6327,19.436126288986998
