solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01748736499575898
17,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.061628345982171595
17,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.090841086988803
17,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.0654953250195831
17,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.22117862600134686
17,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.4428161879768595
17,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,6.343421823985409
17,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,28.001524696010165
17,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,63.11856925394386
17,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,104.3477627520333
17,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,170.59995817404706
17,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,240.07847054500598
17,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,368.07367031794274
17,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,564.9121402799501
17,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,579.0120347089833
17,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,553.7509361720295
17,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,545.0566826559952
17,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,572.7332053289865
17,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,390.5324692670256
17,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017304074950516224
17,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,88,1,,8385,1013,0.04423305700765923
17,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,59,1,,8385,1954,0.08700716699240729
17,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,128,1,,8385,2826,0.05547462304821238
17,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,150,1,,8385,3676,0.14665349095594138
17,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,322,1,,8385,4354,0.10192955704405904
17,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,493,1,,8385,4861,0.43698272097390145
17,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,734,1,,8385,5127,1.473210782976821
17,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,638,1,,8385,5489,3.5103275700239465
17,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,860,1,,8385,5629,4.930523392977193
17,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,775,1,,8385,5854,10.871523080044426
17,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,817,1,,8385,6037,11.446016050002072
17,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,793,1,,8385,6244,18.030482325004414
17,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,789,1,,8385,6455,23.68613347801147
17,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,774,1,,8385,6681,26.804606254037935
17,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,834,1,,8385,6847,31.355704299989156
17,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,793,1,,8385,7054,35.18444587796694
17,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,802,1,,8385,7252,38.7770132770529
17,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,823,1,,8385,7429,46.58385272999294
17,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,854,1,,8385,7575,55.31549496902153
17,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,792,1,,8385,7783,65.47203449899098
17,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,844,1,,8385,7939,69.28842097194865
17,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,851,1,,8385,8088,81.01844598603202
17,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,887,1,,8385,8201,84.76744682097342
