solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01066433999221772
49,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.0391816729970742
49,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04864598499261774
49,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.09614329200121574
49,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.910993288998725
49,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.155896454001777
49,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.165349173999857
49,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,55.8418284690124
49,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,93.98063390998868
49,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,127.05713904000004
49,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,144.0782235530205
49,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,134.31714325697976
49,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,30.16887311299797
49,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010415995988296345
49,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,81,1,,4950,1020,0.040206841978942975
49,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,96,1,,4950,1924,0.04922479300876148
49,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,231,1,,4950,2693,0.04850065801292658
49,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,339,1,,4950,3354,0.31395188701571897
49,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,743,1,,4950,3611,1.4448696289910004
49,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,709,1,,4950,3902,2.459135459997924
49,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,831,1,,4950,4071,5.265567006979836
49,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,4271,8.045558604004327
49,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,771,1,,4950,4500,11.226533479988575
49,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4689,13.716245602001436
49,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,823,1,,4950,4866,16.0167528760212
49,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,869,1,,4950,4997,18.5005943379947
49,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,872,1,,4950,5125,20.20926517699263
49,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,889,1,,4950,5236,22.128777726989938
49,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5304,21.73634348998894
49,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5372,23.045654785004444
49,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5443,25.04218572800164
49,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,935,1,,4950,5508,25.73270758401486
49,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,960,1,,4950,5548,21.65491296199616
49,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5587,24.135997436009347
49,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5620,21.721967876015697
49,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,984,1,,4950,5636,20.022035995993065
49,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5672,18.315035437000915
49,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5675,18.335503036010778
49,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5700,6.474022284004604
49,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,34,1,,4950,6666,0.09302034799475223
49,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01107645098818466
49,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,75,1,,4950,1026,0.04567046699230559
49,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,183,1,,4950,1843,0.0817498880205676
49,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,278,1,,4950,2565,0.1519164630153682
49,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,358,1,,4950,3207,0.33097664700471796
49,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,661,1,,4950,3546,0.9400968340050895
49,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,854,1,,4950,3692,1.8842136920138728
49,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,751,1,,4950,3941,3.6776674340071622
49,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,735,1,,4950,4206,6.1857845690101385
49,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,764,1,,4950,4442,10.273197819013149
49,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,834,1,,4950,4608,13.747008055011975
49,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,807,1,,4950,4801,18.08249331198749
49,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,828,1,,4950,4973,21.650896870996803
49,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,860,1,,4950,5113,26.599666415015236
49,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,907,1,,4950,5206,30.657516182021936
49,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,899,1,,4950,5307,34.493087490991456
49,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5378,36.81166274502175
49,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,922,1,,4950,5456,39.33230789398658
49,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5495,45.004519104986684
49,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,928,1,,4950,5567,48.79232241297723
49,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5593,44.79089514099178
49,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,983,1,,4950,5610,52.047817524988204
49,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,973,1,,4950,5637,47.536264595983084
49,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,979,1,,4950,5658,52.23812525800895
49,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,972,1,,4950,5686,53.32693112498964
