solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008935939000366488
4,iterative,auto,warm,1,,,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03594825499931176
4,iterative,auto,warm,1,,,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2101,0.048001356999520794
4,iterative,auto,warm,1,,,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3101,0.30467830499947013
4,iterative,auto,warm,1,,,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4101,6.576139392999721
4,iterative,auto,warm,1,,,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5101,17.26071879599931
4,iterative,auto,warm,1,,,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,6101,33.18707558599999
4,iterative,auto,warm,1,,,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,7101,57.51544024800023
4,iterative,auto,warm,1,,,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,8101,65.68375319400002
4,iterative,auto,warm,1,,,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,9101,17.448385341000176
4,iterative,auto,warm,1,,0.125,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.00888365100036026
4,iterative,auto,warm,1,,0.125,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03662272800011124
4,iterative,auto,warm,1,,0.125,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1936,0.03713325899934716
4,iterative,auto,warm,1,,0.125,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2688,0.1512764810004228
4,iterative,auto,warm,1,,0.125,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3145,0.9138174899999285
4,iterative,auto,warm,1,,0.125,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3397,2.9705187370000203
4,iterative,auto,warm,1,,0.125,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3735,6.126611308000065
4,iterative,auto,warm,1,,0.125,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4013,9.230645931999788
4,iterative,auto,warm,1,,0.125,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4222,10.635710450999795
4,iterative,auto,warm,1,,0.125,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4451,11.811338110999714
4,iterative,auto,warm,1,,0.125,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4612,14.486858967000444
4,iterative,auto,warm,1,,0.125,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4775,15.76905684600024
4,iterative,auto,warm,1,,0.125,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4891,17.809677672000362
4,iterative,auto,warm,1,,0.125,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5038,15.828007914000409
4,iterative,auto,warm,1,,0.125,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5494,1.6085550010002407
4,iterative,auto,warm,1,,0.125,15,90,0.5,0.2,fixed,1000,1000,348,1,,4005,5835,0.04007447599997249
4,iterative,auto,warm,1,,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009510390000286861
4,iterative,auto,warm,1,,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03382448499996826
4,iterative,auto,warm,1,,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1912,0.04077476900056354
4,iterative,auto,warm,1,,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2651,0.10740146500029368
4,iterative,auto,warm,1,,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3137,0.8079062589995374
4,iterative,auto,warm,1,,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3361,2.309509534999961
4,iterative,auto,warm,1,,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3662,5.346712505999676
4,iterative,auto,warm,1,,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3884,7.840012982999724
4,iterative,auto,warm,1,,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4121,9.262657745999604
4,iterative,auto,warm,1,,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4325,13.000200509000024
4,iterative,auto,warm,1,,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4496,13.994638564000525
4,iterative,auto,warm,1,,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4635,15.002059944999928
4,iterative,auto,warm,1,,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4741,16.729896311999255
4,iterative,auto,warm,1,,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4878,16.74316383400037
4,iterative,auto,warm,1,,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4921,11.557812044000457
4,iterative,auto,warm,1,,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5858,0.05026122200069949
4,iterative,auto,warm,1,,0.075,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009205016000123578
4,iterative,auto,warm,1,,0.075,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03750087799926405
4,iterative,auto,warm,1,,0.075,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1906,0.04523207199963508
4,iterative,auto,warm,1,,0.075,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2658,0.09997949799981143
4,iterative,auto,warm,1,,0.075,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3156,0.7698850619999575
4,iterative,auto,warm,1,,0.075,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3340,2.501158736999969
4,iterative,auto,warm,1,,0.075,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3594,5.092797810000775
4,iterative,auto,warm,1,,0.075,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3875,7.646696238000004
4,iterative,auto,warm,1,,0.075,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4093,9.685654261000309
4,iterative,auto,warm,1,,0.075,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4268,11.396642486000019
4,iterative,auto,warm,1,,0.075,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4427,12.431837025000277
4,iterative,auto,warm,1,,0.075,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4578,14.037406410000585
4,iterative,auto,warm,1,,0.075,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4714,16.171479167000143
4,iterative,auto,warm,1,,0.075,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4800,15.791416042000492
4,iterative,auto,warm,1,,0.075,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4835,11.29614502899949
4,iterative,auto,warm,1,,0.075,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5784,0.061904285000309756
4,iterative,auto,warm,1,,0.05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009440363999601686
4,iterative,auto,warm,1,,0.05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03819822600053158
4,iterative,auto,warm,1,,0.05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1941,0.042351414000222576
4,iterative,auto,warm,1,,0.05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2709,0.11748756599990884
4,iterative,auto,warm,1,,0.05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3141,1.0658202180002263
4,iterative,auto,warm,1,,0.05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3345,2.6626740920000884
4,iterative,auto,warm,1,,0.05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3615,4.785284542000227
4,iterative,auto,warm,1,,0.05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3850,7.955768028999955
4,iterative,auto,warm,1,,0.05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4073,9.943470649999654
4,iterative,auto,warm,1,,0.05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4260,11.551814771999489
4,iterative,auto,warm,1,,0.05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4377,12.207372427999871
4,iterative,auto,warm,1,,0.05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4494,13.828031173000454
4,iterative,auto,warm,1,,0.05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4589,13.536816888999965
4,iterative,auto,warm,1,,0.05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4613,14.257232977999593
4,iterative,auto,warm,1,,0.05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4670,11.142329247999442
4,iterative,auto,warm,1,,0.05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4711,1.1802559919997293
4,iterative,auto,warm,1,,0.05,16,90,0.5,0.2,fixed,1000,1000,684,1,,4005,5388,0.036799761000111175
4,iterative,auto,warm,1,,0.01,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009406588999809173
4,iterative,auto,warm,1,,0.01,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.034519601999818406
4,iterative,auto,warm,1,,0.01,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1902,0.04257476899965695
4,iterative,auto,warm,1,,0.01,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2647,0.15755807499954244
4,iterative,auto,warm,1,,0.01,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3119,0.750388259999454
4,iterative,auto,warm,1,,0.01,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3273,2.0462658800006466
4,iterative,auto,warm,1,,0.01,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3559,4.684862152999813
4,iterative,auto,warm,1,,0.01,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3754,6.9592291379995
4,iterative,auto,warm,1,,0.01,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3981,7.779339233999963
4,iterative,auto,warm,1,,0.01,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4153,9.7824357340005
4,iterative,auto,warm,1,,0.01,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4265,12.021775264999633
4,iterative,auto,warm,1,,0.01,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4358,12.16185060800035
4,iterative,auto,warm,1,,0.01,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4435,12.348418786000366
4,iterative,auto,warm,1,,0.01,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4510,12.38274846100012
4,iterative,auto,warm,1,,0.01,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4588,12.0788626020003
4,iterative,auto,warm,1,,0.01,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4601,10.539133704999585
4,iterative,auto,warm,1,,0.01,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4615,0.347548407999966
4,iterative,auto,warm,1,,0.01,17,90,0.5,0.2,fixed,1000,1000,512,1,,4005,5125,0.03562746799980232
4,iterative,auto,warm,1,,0.001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009515326000837376
4,iterative,auto,warm,1,,0.001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.035904780000237224
4,iterative,auto,warm,1,,0.001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1918,0.04309742799978267
4,iterative,auto,warm,1,,0.001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2699,0.13676263199977257
4,iterative,auto,warm,1,,0.001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3072,0.9076940549994106
4,iterative,auto,warm,1,,0.001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3313,2.345678365999447
4,iterative,auto,warm,1,,0.001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3562,4.483066728999802
4,iterative,auto,warm,1,,0.001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3769,5.949390060000042
4,iterative,auto,warm,1,,0.001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3982,8.12337234000006
4,iterative,auto,warm,1,,0.001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4114,9.441837278000094
4,iterative,auto,warm,1,,0.001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4254,11.156302329000027
4,iterative,auto,warm,1,,0.001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4334,11.736947122999482
4,iterative,auto,warm,1,,0.001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4398,12.61471432200051
4,iterative,auto,warm,1,,0.001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4480,13.263331418999769
4,iterative,auto,warm,1,,0.001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4535,11.638131530999999
4,iterative,auto,warm,1,,0.001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4577,10.241555644000073
4,iterative,auto,warm,1,,0.001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4626,0.4820258540003124
4,iterative,auto,warm,1,,0.0001,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009474603999478859
4,iterative,auto,warm,1,,0.0001,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.032731007999245776
4,iterative,auto,warm,1,,0.0001,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1934,0.04103437799949461
4,iterative,auto,warm,1,,0.0001,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2676,0.10354930199991941
4,iterative,auto,warm,1,,0.0001,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3140,0.8464561789996878
4,iterative,auto,warm,1,,0.0001,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3279,2.391909043999476
4,iterative,auto,warm,1,,0.0001,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3557,4.599995021000723
4,iterative,auto,warm,1,,0.0001,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3754,6.653872772999421
4,iterative,auto,warm,1,,0.0001,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3926,8.440888391999579
4,iterative,auto,warm,1,,0.0001,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4104,8.966495200000281
4,iterative,auto,warm,1,,0.0001,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4252,10.926525236999623
4,iterative,auto,warm,1,,0.0001,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4353,12.04430401100035
4,iterative,auto,warm,1,,0.0001,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4420,11.867417585000112
4,iterative,auto,warm,1,,0.0001,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4509,12.952379469000334
4,iterative,auto,warm,1,,0.0001,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4555,11.291814806999355
4,iterative,auto,warm,1,,0.0001,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4567,11.545030199999928
4,iterative,auto,warm,1,,0.0001,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4574,0.6893423340006848
4,iterative,auto,warm,1,,0.0001,17,90,0.5,0.2,fixed,1000,1000,516,1,,4005,5078,0.03901939599927573
4,iterative,auto,warm,1,,1e-05,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009573323000040546
4,iterative,auto,warm,1,,1e-05,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03479223000067577
4,iterative,auto,warm,1,,1e-05,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1925,0.04337498899985803
4,iterative,auto,warm,1,,1e-05,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2690,0.10704268799963756
4,iterative,auto,warm,1,,1e-05,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3125,0.9728511789999175
4,iterative,auto,warm,1,,1e-05,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3279,2.6984966609998082
4,iterative,auto,warm,1,,1e-05,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3540,4.258419473999311
4,iterative,auto,warm,1,,1e-05,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3777,6.518079178000335
4,iterative,auto,warm,1,,1e-05,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3945,7.965171810000356
4,iterative,auto,warm,1,,1e-05,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4107,9.352559171999928
4,iterative,auto,warm,1,,1e-05,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4246,11.358083416000227
4,iterative,auto,warm,1,,1e-05,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4328,10.740271936999306
4,iterative,auto,warm,1,,1e-05,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4431,13.031440016000488
4,iterative,auto,warm,1,,1e-05,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4511,12.441994368999985
4,iterative,auto,warm,1,,1e-05,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4571,12.258988794000288
4,iterative,auto,warm,1,,1e-05,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4611,10.854758297999979
4,iterative,auto,warm,1,,1e-05,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4613,1.1703569560004325
