solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.22384718099999645
48,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001955170999991651
48,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,540,0,1,,190,641,0.027332291999996983
48,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,644,0,1,,190,1285,0.04280357100000742
48,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,7,0,1,,190,1292,0.008949811999997337
48,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019026960000019244
48,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,572,52,1,,190,621,0.02563974299999927
48,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,723,464,1,,190,880,0.04573317199999849
48,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,18,551,1,,190,347,0.0024783809999888717
48,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,20,1,,190,101,0.0018235750000030748
48,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,588,59,1,,190,630,0.021288745999996195
48,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,689,457,1,,190,862,0.06889833099999976
48,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,173,660,1,,190,375,0.024914754999997513
48,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,28,94,1,,190,309,0.01826428300000771
48,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,17,1,,190,101,0.001801516000000447
48,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,595,73,1,,190,623,0.018778777999997942
48,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,777,474,1,,190,926,0.040949346000004994
48,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,5,649,1,,190,282,0.019304381999987186
