solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,8.806761012999914
44,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037831569998161285
44,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07003636600006757
44,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.084691414999952
44,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.6895275239999137
44,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,26,0,1,,780,3127,0.016847565999796643
44,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037327149998418463
44,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,28,1,,780,1073,0.08460985099986829
44,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1516,0.5888708109998788
44,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,840,1,,780,1676,0.47290141300004507
44,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,944,1,,780,1732,0.3741822780000348
44,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,986,1,,780,1746,0.3191258450001442
44,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1766,0.13122576999990088
44,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,988,1,,780,1778,0.023750912999958018
44,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,161,1,,780,101,0.0037690909998673305
44,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,49,1,,780,1052,0.05935215799991056
44,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,547,1,,780,1505,0.4309795110000323
44,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,846,1,,780,1659,0.6612487889999557
44,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,938,1,,780,1721,0.7917433929999333
44,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,966,1,,780,1755,0.2138401970000814
44,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,993,1,,780,1762,0.9780558810000457
44,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1768,0.885980242999949
44,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,210,339,1,,780,1639,0.00918314399996234
44,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,190,1,,780,101,0.003998309000053268
44,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,54,1,,780,1047,0.06130154900006346
44,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,572,1,,780,1475,0.4755160900001556
44,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,826,1,,780,1649,0.5800823550000587
44,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,938,1,,780,1711,0.7057753730000513
44,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,975,1,,780,1736,0.8764143420000892
44,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1738,0.7953917059999185
44,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1756,0.7897204979999515
44,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,100,566,1,,780,1290,0.5222283640000569
44,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,508,240,1,,780,1558,0.6234486599998945
44,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,228,509,1,,780,1277,0.5954988230000708
44,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,254,309,1,,780,1222,0.5607075750001513
44,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,333,261,1,,780,1294,0.5035437580002053
44,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,238,362,1,,780,1170,0.008275161000028675
