solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,86.12075047799999
3,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004629556000054436
3,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025224647999948502
3,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6034407419999752
3,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,5.043972763000056
3,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.384181253999941
3,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.493706452999959
3,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,2.3750700880000295
3,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005057216999830416
3,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.027261898000006113
3,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,219,1,,1770,1799,0.18179646399994454
3,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,703,1,,1770,2096,1.1270769390000623
3,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,820,1,,1770,2276,1.7769170770000073
3,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,867,1,,1770,2409,2.2397431019999203
3,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,883,1,,1770,2526,2.486172181000029
3,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,910,1,,1770,2616,2.745643441000084
3,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,957,1,,1770,2659,2.253477456999917
3,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,983,1,,1770,2676,1.7619355039998936
3,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,974,1,,1770,2702,1.366775749999988
3,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2717,1.248354647000042
3,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2722,1.0303550360001736
3,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2729,0.9445311209999545
3,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2733,0.6531736199999614
