solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010479549993760884
34,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.040270643003168516
34,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04556569299893454
34,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.10609380500682164
34,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.7908721869898727
34,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.776721104004537
34,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,30.456259175000014
34,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,55.99036306900962
34,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,96.24502751100226
34,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,139.25953900799504
34,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,135.0575251130067
34,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,126.7499291139975
34,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,105.83965931399143
34,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,79.94412574599846
34,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,34.04590954699961
34,iterative,auto,warm,1,,False,0,15,100,0.5,0.2,fixed,1000,1000,493,0,1,,4950,14594,16.146977741998853
34,iterative,auto,warm,1,,False,0,16,100,0.5,0.2,fixed,1000,1000,301,0,1,,4950,14895,4.813492232002318
34,iterative,auto,warm,1,,False,0,17,100,0.5,0.2,fixed,1000,1000,9,0,1,,4950,14904,1.3451304619957227
34,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010314147002645768
34,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.045650111002032645
34,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,98,1,,4950,1914,0.04365427698940039
34,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,192,1,,4950,2722,0.08204712498991285
34,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,362,1,,4950,3360,0.37285816299845465
34,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,571,1,,4950,3789,1.8316734999971231
34,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,969,1,,4950,3820,3.2004764690063894
34,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,772,1,,4950,4048,5.433488747003139
34,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,795,1,,4950,4253,7.662538164004218
34,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,791,1,,4950,4462,11.006458090996603
34,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,821,1,,4950,4641,13.677985757996794
34,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,788,1,,4950,4853,17.17903939700045
34,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,830,1,,4950,5023,19.902468019994558
34,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,859,1,,4950,5164,20.429152241995325
34,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,859,1,,4950,5305,24.526910306012724
34,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,905,1,,4950,5400,25.504289007003536
34,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5471,27.080921758999466
34,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,952,1,,4950,5519,25.82962555400445
34,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5552,26.277352175005944
34,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,971,1,,4950,5581,22.477882038001553
