solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.016912007005885243
25,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.04603847902035341
25,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.0884767189854756
25,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.06966244999784976
25,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.22013536497252062
25,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.8223705210257322
25,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,6.05017402395606
25,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,23.27872343797935
25,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,59.85205853701336
25,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,107.81918341101846
25,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,144.9335900619626
25,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,203.87659976596478
25,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,323.23073429299984
25,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,425.62650372600183
25,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,548.1900190250017
25,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,548.3714691000059
25,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,2.6099694939912297
25,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01708321803016588
25,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,91,1,,8385,1010,0.05073729297146201
25,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,33,1,,8385,1977,0.08750483498442918
25,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,148,1,,8385,2829,0.07336206495529041
25,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,176,1,,8385,3653,0.21799145394470543
25,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,296,1,,8385,4357,0.21326795499771833
25,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,467,1,,8385,4890,0.3068210870260373
25,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,744,1,,8385,5146,1.0319330989732407
25,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,740,1,,8385,5406,3.6375691940193065
25,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,709,1,,8385,5697,6.25013990199659
25,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,819,1,,8385,5878,9.256568156008143
25,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,793,1,,8385,6085,14.340537381998729
25,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,771,1,,8385,6314,16.054834940005094
25,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,814,1,,8385,6500,26.54102627298562
25,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,811,1,,8385,6689,29.82032702502329
25,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,813,1,,8385,6876,34.66016996098915
25,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,821,1,,8385,7055,37.08226585702505
25,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,795,1,,8385,7260,47.4637265370111
25,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,844,1,,8385,7416,50.66716426500352
25,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,820,1,,8385,7596,59.85857317002956
25,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,862,1,,8385,7734,59.26750645501306
25,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,931,1,,8385,7803,61.76990426203702
25,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,861,1,,8385,7942,67.16672574303811
25,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,941,1,,8385,8001,68.813333995
25,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,873,1,,8385,8128,73.80933133000508
25,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,917,1,,8385,8211,85.17730762303108
25,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,947,1,,8385,8264,76.3849495750037
25,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,952,1,,8385,8312,54.37494026002241
25,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,963,1,,8385,8349,11.050276258029044
25,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,20,1,,8385,9329,0.09947623702464625
25,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.018810262030456215
25,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,91,1,,8385,1010,0.048852820007596165
25,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,130,1,,8385,1880,0.09043279004981741
25,iterative,auto,warm,1,,True,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,444,1,,8385,2436,0.13403945200843737
25,iterative,auto,warm,1,,True,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,245,1,,8385,3191,0.21532544295769185
25,iterative,auto,warm,1,,True,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,286,1,,8385,3905,0.34683958400273696
25,iterative,auto,warm,1,,True,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,439,1,,8385,4466,0.6025893749902025
25,iterative,auto,warm,1,,True,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,708,1,,8385,4758,0.7914827329805121
25,iterative,auto,warm,1,,True,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,678,1,,8385,5080,1.4516101260087453
25,iterative,auto,warm,1,,True,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,839,1,,8385,5241,1.6277540830196813
