solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014818028999798116
1,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.047144182000010915
1,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.0879280369999833
1,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.058747827000843245
1,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.23701055499986978
1,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,4.381518463000248
1,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,17.84883110299961
1,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,41.222038977999546
1,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,70.06079247700018
1,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,137.2849387059996
1,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,186.0882522969996
1,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,265.6101157419989
1,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,373.34704675800094
1,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,439.0987906260016
1,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,445.3402028349992
1,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,399.3959460450005
1,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,13.489725236000595
1,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015080673998454586
1,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,82,1,,7140,1019,0.050852215999839245
1,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,68,1,,7140,1951,0.09125542999936442
1,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,204,1,,7140,2747,0.0661429540014069
1,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,222,1,,7140,3525,0.07088233699869306
1,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,355,1,,7140,4170,0.32763841099949786
1,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,669,1,,7140,4501,1.152595649999057
1,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,767,1,,7140,4734,2.807397126998694
1,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,728,1,,7140,5006,4.119236870999885
1,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,720,1,,7140,5286,7.400016130999575
