solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003598275999991074
2,iterative,auto,warm,1,,,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.03851509000000419
2,iterative,auto,warm,1,,,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2101,0.5162771659999947
2,iterative,auto,warm,1,,,3,40,0.5,0.2,fixed,1000,1000,366,1,,780,2467,0.007328880000002869
2,iterative,auto,warm,1,,0.125,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037511830000056534
2,iterative,auto,warm,1,,0.125,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.03250505699999451
2,iterative,auto,warm,1,,0.125,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1685,0.4504146820000017
2,iterative,auto,warm,1,,0.125,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1903,0.04947101500000883
2,iterative,auto,warm,1,,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003610719000008089
2,iterative,auto,warm,1,,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.04980117899999925
2,iterative,auto,warm,1,,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1564,0.2473488159999988
2,iterative,auto,warm,1,,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2117,0.07304855799999643
2,iterative,auto,warm,1,,0.1,4,40,0.5,0.2,fixed,1000,1000,146,1,,780,2252,0.007435203000000001
2,iterative,auto,warm,1,,0.075,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037033389999976407
2,iterative,auto,warm,1,,0.075,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.036212546000001566
2,iterative,auto,warm,1,,0.075,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1737,0.499459267000006
2,iterative,auto,warm,1,,0.075,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1945,0.07617605000000083
2,iterative,auto,warm,1,,0.075,4,40,0.5,0.2,fixed,1000,1000,74,1,,780,2005,0.006640949000001228
2,iterative,auto,warm,1,,0.05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0035988289999977496
2,iterative,auto,warm,1,,0.05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.03693921199999295
2,iterative,auto,warm,1,,0.05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1628,0.3911874789999956
2,iterative,auto,warm,1,,0.05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1686,0.0985536199999899
2,iterative,auto,warm,1,,0.05,4,40,0.5,0.2,fixed,1000,1000,408,1,,780,2040,0.008101874999994152
2,iterative,auto,warm,1,,0.01,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036922799999956624
2,iterative,auto,warm,1,,0.01,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.04560111100001052
2,iterative,auto,warm,1,,0.01,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1556,0.3559471490000021
2,iterative,auto,warm,1,,0.01,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2299,0.05185132399999759
2,iterative,auto,warm,1,,0.001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037310149999996156
2,iterative,auto,warm,1,,0.001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.04037242599999047
2,iterative,auto,warm,1,,0.001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1534,0.11985433899999975
2,iterative,auto,warm,1,,0.001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2359,0.04303714799999625
2,iterative,auto,warm,1,,0.001,4,40,0.5,0.2,fixed,1000,1000,330,1,,780,2650,0.007324048000000971
2,iterative,auto,warm,1,,0.0001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003750861999989752
2,iterative,auto,warm,1,,0.0001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.05010501400001033
2,iterative,auto,warm,1,,0.0001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1525,0.09209295099999792
2,iterative,auto,warm,1,,0.0001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2365,0.09824616499999195
2,iterative,auto,warm,1,,0.0001,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,3175,0.07120041400000332
2,iterative,auto,warm,1,,0.0001,5,40,0.5,0.2,fixed,1000,1000,74,1,,780,3223,0.01195301500000312
2,iterative,auto,warm,1,,1e-05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003596917999999505
2,iterative,auto,warm,1,,1e-05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.05599766999999645
2,iterative,auto,warm,1,,1e-05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1518,0.17015720800000622
2,iterative,auto,warm,1,,1e-05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2328,0.20177493300001004
2,iterative,auto,warm,1,,1e-05,4,40,0.5,0.2,fixed,1000,1000,524,1,,780,2780,0.012732986000003166
