solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008736510000744602
4,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.04144468899903586
4,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.036129329000686994
4,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.527229339000769
4,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.104817385999922
4,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.83068393299982
4,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,38.377623948999826
4,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,57.18122144500012
4,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.0294028419994
4,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,69.60158866299935
4,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,64.27612657600002
4,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,11101,4.2871689809999225
4,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008802475000265986
4,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,78,1,,4005,1023,0.03526215300007607
4,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,137,1,,4005,1886,0.03717098699962662
4,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,248,1,,4005,2638,0.14356511300138664
4,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,566,1,,4005,3072,0.5632602780005982
4,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,722,1,,4005,3350,1.7068068389999098
4,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,801,1,,4005,3549,4.098345713000526
4,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,3735,6.744307492999724
4,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,780,1,,4005,3955,8.723075374000473
4,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,840,1,,4005,4115,10.365212619000886
4,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4288,12.854158157000711
4,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,900,1,,4005,4388,13.87986707699929
4,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,887,1,,4005,4501,14.509364424999148
4,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,939,1,,4005,4562,15.229197402000864
4,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,938,1,,4005,4624,15.010354459000155
4,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,925,1,,4005,4699,16.402793815999757
4,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,991,1,,4005,4708,15.100189443001
4,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,956,1,,4005,4752,12.575166029000684
4,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,986,1,,4005,4766,12.217147364000994
