solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038275599999906262
3,iterative,auto,warm,1,,,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.04252134099999694
3,iterative,auto,warm,1,,,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,1.4941550939999786
3,iterative,auto,warm,1,,,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3101,3.8475547879999965
3,iterative,auto,warm,1,,,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4101,2.4253064410000036
3,iterative,auto,warm,1,,,5,50,0.5,0.2,fixed,1000,1000,12,1,,1225,4113,0.020321703000007574
3,iterative,auto,warm,1,,0.125,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003515861000011
3,iterative,auto,warm,1,,0.125,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03579862000000844
3,iterative,auto,warm,1,,0.125,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1711,0.4084896370000024
3,iterative,auto,warm,1,,0.125,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1991,1.0392348359999914
3,iterative,auto,warm,1,,0.125,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2185,1.4778591909999932
3,iterative,auto,warm,1,,0.125,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2295,1.3215010500000233
3,iterative,auto,warm,1,,0.125,6,50,0.5,0.2,fixed,1000,1000,756,1,,1225,2985,0.09986838599999714
3,iterative,auto,warm,1,,0.125,7,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3122,0.014145339999998896
3,iterative,auto,warm,1,,0.125,8,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3246,0.014016787999992175
3,iterative,auto,warm,1,,0.125,9,50,0.5,0.2,fixed,1000,1000,138,1,,1225,3367,0.01640970899998706
3,iterative,auto,warm,1,,0.125,10,50,0.5,0.2,fixed,1000,1000,140,1,,1225,3491,0.8128010329999995
3,iterative,auto,warm,1,,0.125,11,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,4491,1.3267437570000027
3,iterative,auto,warm,1,,0.125,12,50,0.5,0.2,fixed,1000,1000,139,1,,1225,4630,0.026032237999999097
3,iterative,auto,warm,1,,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038750859999936438
