solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,171.59618972600038
15,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005807264000395662
15,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03279363500041654
15,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2072029940009088
15,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.6771345190009015
15,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,9.333886476999396
15,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,9.07865880099962
15,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,0.7559719719993154
15,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,268,0,1,,2415,6369,0.029984713000885677
15,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005784704000689089
15,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,90,1,,2415,1011,0.029332968000744586
15,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,218,1,,2415,1793,0.07624402799956442
15,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,356,1,,2415,2437,0.6220475499994791
15,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,884,1,,2415,2553,1.6671078100007435
15,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,869,1,,2415,2684,2.4193593639993196
15,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,831,1,,2415,2853,2.9144264070000645
15,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,2929,2.3043972100003884
