solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008865021998644806
19,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.036775543994735926
19,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04496819400083041
19,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5343925600027433
19,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.412129776996153
19,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.503873132998706
19,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,34.23248620000231
19,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,55.51483832899976
19,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,69.11376026300422
19,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,67.29160634700384
19,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,46.56619889399735
19,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,432,0,1,,4005,10533,1.109867289000249
19,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008628875999420416
19,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.03689743799623102
19,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,144,1,,4005,1875,0.03998472999955993
19,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,239,1,,4005,2636,0.15629594899655785
19,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,576,1,,4005,3060,0.6698050940030953
