solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,35.765142563000154
18,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036718830001518654
18,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.028618025000014313
18,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,0.9951039090001359
18,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.820747093999671
18,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,4.11844924900015
18,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.2687076059996798
18,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036555060000864614
18,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.026113079999959155
18,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,297,1,,1225,1723,0.3396695030000956
18,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,1856,0.9065650419997837
18,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,864,1,,1225,1992,1.2104629670002396
18,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,905,1,,1225,2087,1.2363486269996429
18,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,942,1,,1225,2145,1.1579619439999078
18,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2164,0.8650161599998683
18,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2175,0.7031573100002788
18,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,1006,1,,1225,2169,0.22972160200015423
18,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,366,37,1,,1225,2498,0.01448365600026591
18,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003714947999924334
18,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,79,1,,1225,1022,0.026393482000003132
18,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,332,1,,1225,1690,0.37952900699974634
18,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,844,1,,1225,1846,0.74050221699963
18,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,851,1,,1225,1995,1.2516939319998528
18,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,916,1,,1225,2079,1.8915176470000006
18,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2133,2.0066136959999312
18,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2156,1.9450277370001459
18,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2168,0.7511545219999789
18,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2173,1.644426533999649
18,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,188,114,1,,1225,2247,1.5490012410000418
18,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,94,124,1,,1225,2217,0.013908680999975331
18,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,116,1,,1225,101,0.003758235999612225
18,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.027615682000032393
18,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,450,1,,1225,1567,0.22416732300007425
18,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,763,1,,1225,1804,0.542819105000035
