solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008804141994914971
24,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.041390984995814506
24,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04382741999870632
24,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.39454473999649053
24,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.426277791004395
24,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.72261986399826
24,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.29437708000478
24,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,54.990844831001596
24,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,65.79303823899681
24,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,22.048466823005583
24,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,432,0,1,,4005,9533,0.8731168029989931
24,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008851899998262525
24,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,90,1,,4005,1011,0.03763752299710177
24,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,124,1,,4005,1887,0.04012004900141619
24,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,219,1,,4005,2668,0.058824185995035805
24,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,481,1,,4005,3187,0.6020869490021141
24,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,813,1,,4005,3374,2.2933328409999376
24,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,818,1,,4005,3556,3.702977123000892
24,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,817,1,,4005,3739,5.454430577003222
24,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,812,1,,4005,3927,8.02191224499984
24,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,804,1,,4005,4123,10.417202105003526
24,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,874,1,,4005,4249,11.13918128599471
24,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,902,1,,4005,4347,12.207831896004791
24,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,926,1,,4005,4421,12.241078273000312
24,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,915,1,,4005,4506,13.239856175998284
24,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4533,12.58732310400228
24,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4572,11.587984867997875
24,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,957,1,,4005,4615,3.6137173129973235
24,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,522,15,1,,4005,5122,0.0373391739994986
24,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009527850001177285
24,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,81,1,,4005,1020,0.03941267899790546
24,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,221,1,,4005,1799,0.06659906399727333
24,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,268,1,,4005,2531,0.1590414599995711
24,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,491,1,,4005,3040,0.5061029810021864
24,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,807,1,,4005,3233,1.3923578729954897
24,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,3441,2.876173712000309
24,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3631,4.457209701002284
24,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,790,1,,4005,3841,7.275830173995928
24,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,823,1,,4005,4018,10.202489504998084
24,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,825,1,,4005,4193,14.00716070299677
24,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,871,1,,4005,4322,16.419699179001327
24,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,929,1,,4005,4393,18.607349402002
24,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,913,1,,4005,4480,20.702396126995154
24,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,970,1,,4005,4510,22.742789166004513
24,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,962,1,,4005,4548,19.986882858000172
24,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,954,1,,4005,4594,19.490404716998455
24,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,131,1,,4005,5463,20.770918048998283
24,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,232,1,,4005,6231,22.55707163400075
24,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,696,301,1,,4005,6626,23.78234904999408
24,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,174,323,1,,4005,6477,23.20068123600504
24,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,348,296,1,,4005,6529,22.80684048099647
24,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,174,285,1,,4005,6418,23.153822731001128
24,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,293,1,,4005,101,0.009546799999952782
24,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,89,1,,4005,1012,0.03738698799861595
24,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,390,1,,4005,1622,0.059651819996361155
24,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,337,1,,4005,2285,0.12588399699598085
24,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,499,1,,4005,2786,0.27887904200179037
24,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,784,1,,4005,3002,0.367984513999545
24,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,764,1,,4005,3238,1.4375336519951816
24,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,846,1,,4005,3392,2.365926591999596
24,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,782,1,,4005,3610,4.798028006000095
24,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,786,1,,4005,3824,7.197119290998671
24,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,829,1,,4005,3995,10.52849559400056
24,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,849,1,,4005,4146,12.643038825000986
24,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,872,1,,4005,4274,15.295307464999496
24,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,913,1,,4005,4361,17.00264745700406
24,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,940,1,,4005,4421,19.834341946996574
24,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4488,19.01840552000067
24,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,988,1,,4005,4500,19.689576583994494
24,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,966,1,,4005,4534,19.99839274700207
24,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,965,1,,4005,4569,13.014259082003264
24,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,373,1,,4005,5196,15.230369812998106
24,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,579,1,,4005,5617,15.070217211999989
