solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017084802995668724
12,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.05585881200386211
12,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.10330506597529165
12,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.05568591001792811
12,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.15468558098655194
12,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,0.6774697919900063
12,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,8.608891245006816
12,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,26.43255379900802
12,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,50.295663388009416
12,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,79.93385582501651
12,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,133.89625629899092
12,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,202.6486715360079
12,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,300.6593744440179
12,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,470.2819700539985
12,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,582.278534565994
12,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,550.8631537019974
12,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,643.6533977229847
12,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,704.2140350189875
12,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,471.83525771601126
12,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,254,0,1,,8385,18355,0.5105159610102419
12,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.017950202978681773
12,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,85,1,,8385,1016,0.0474783270037733
12,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,54,1,,8385,1962,0.11303970799781382
12,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,146,1,,8385,2816,0.06869701499817893
12,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,202,1,,8385,3614,0.18417519400827587
12,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,272,1,,8385,4342,0.12407821699162014
12,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,495,1,,8385,4847,0.502835208986653
12,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,718,1,,8385,5129,1.5303403249999974
12,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,738,1,,8385,5391,4.063295631989604
12,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,782,1,,8385,5609,6.846894325019093
12,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,768,1,,8385,5841,8.186443281010725
12,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,765,1,,8385,6076,16.430024686997058
12,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,802,1,,8385,6274,18.19856314099161
12,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,830,1,,8385,6444,23.942581250012154
12,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,783,1,,8385,6661,34.28684688798967
12,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,816,1,,8385,6845,40.344084613985615
12,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,801,1,,8385,7044,45.01269462698838
12,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,825,1,,8385,7219,47.67194976401515
12,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,851,1,,8385,7368,46.94714689499233
