solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008954725009971298
42,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03772730099444743
42,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04662296200694982
42,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.33508653500757646
42,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.732435419005924
42,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,16.52570407500025
42,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.38638204699964
42,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.67802920100803
42,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,70.75616473000264
42,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,65.54571242399106
42,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,19.526965857992764
42,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009014875002321787
42,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,79,1,,4005,1022,0.037076708002132364
42,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,132,1,,4005,1890,0.04094517900375649
42,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,222,1,,4005,2668,0.066364540005452
42,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,557,1,,4005,3111,0.5248851880023722
42,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,781,1,,4005,3330,1.747614521998912
42,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,785,1,,4005,3545,3.7567214260052424
42,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,851,1,,4005,3694,6.474406620007358
42,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,800,1,,4005,3894,8.529056009007036
42,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,4102,9.405503443995258
42,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,847,1,,4005,4255,11.78742187100579
42,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,882,1,,4005,4373,13.350417509005638
42,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,912,1,,4005,4461,15.353856408997672
42,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,926,1,,4005,4535,13.932341574007296
42,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,946,1,,4005,4589,13.669507807993796
42,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,962,1,,4005,4627,13.178871173004154
42,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,970,1,,4005,4657,11.995694878001814
42,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,966,1,,4005,4691,12.666630214996985
42,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,952,1,,4005,4739,11.832469307992142
42,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,970,1,,4005,4769,10.172755202991539
42,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4764,4.756153744994663
42,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,24,1,,4005,5740,0.050256942995474674
42,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009551501003443263
42,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,84,1,,4005,1017,0.03415040500112809
42,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,224,1,,4005,1793,0.07839379301003646
42,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,294,1,,4005,2499,0.18814101399038918
42,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,503,1,,4005,2996,0.4348424049967434
42,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,775,1,,4005,3221,1.1250974470021902
42,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,806,1,,4005,3415,2.344861446006689
42,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,812,1,,4005,3603,4.721029615990119
42,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,767,1,,4005,3836,8.81696074300271
42,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,792,1,,4005,4044,10.269282162000309
42,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,846,1,,4005,4198,13.69259573299496
42,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,871,1,,4005,4327,17.07414707899443
42,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,865,1,,4005,4462,20.45319106199895
42,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,915,1,,4005,4547,24.20545117300935
42,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,943,1,,4005,4604,23.133250683997176
42,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4643,24.24518899699615
42,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,939,1,,4005,4704,26.109704845002852
42,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,963,1,,4005,4741,27.134908837993862
42,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4760,26.31270608099294
42,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,981,1,,4005,4779,25.463838347001
42,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,1000,1013,1,,4005,4766,22.856454237000435
42,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,1000,153,1,,4005,5613,0.0540641300030984
42,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,202,1,,4005,101,0.009200675005558878
42,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,85,1,,4005,1016,0.03762828199251089
42,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,399,1,,4005,1617,0.06589628700749017
42,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,373,1,,4005,2244,0.1352037799952086
42,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,513,1,,4005,2731,0.22353120100160595
42,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,685,1,,4005,3046,0.6527434210001957
42,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,878,1,,4005,3168,1.2100164319999749
42,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,781,1,,4005,3387,2.251951749
42,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,788,1,,4005,3599,4.758400588994846
42,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,798,1,,4005,3801,7.2401324569946155
42,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,3987,10.20555729199259
42,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,832,1,,4005,4155,13.45966498699272
42,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,881,1,,4005,4274,15.269823475013254
42,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,897,1,,4005,4377,17.710159765003482
42,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,899,1,,4005,4478,20.42321813199669
42,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4545,22.7964732870023
42,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,930,1,,4005,4615,23.96615953798755
42,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,955,1,,4005,4660,23.25217937900743
42,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,969,1,,4005,4691,24.675143418004154
42,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4718,25.08243080099055
42,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,980,1,,4005,4738,28.120218135998584
42,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,1000,988,1,,4005,4750,28.5191086630075
42,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,1000,996,1,,4005,4754,18.407339789991966
42,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,1000,356,1,,4005,5398,22.21726376299921
42,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,1000,570,1,,4005,5828,22.981347531007486
42,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,348,683,1,,4005,5493,21.09828632400604
42,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,858,575,1,,4005,5776,24.14277236199996
42,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,348,646,1,,4005,5478,18.938152513001114
42,iterative,auto,warm,1,,True,0.3,28,90,0.5,0.2,fixed,1000,1000,686,530,1,,4005,5634,20.916164812006173
42,iterative,auto,warm,1,,True,0.3,29,90,0.5,0.2,fixed,1000,1000,174,602,1,,4005,5206,21.482626539000194
42,iterative,auto,warm,1,,True,0.3,30,90,0.5,0.2,fixed,1000,1000,684,481,1,,4005,5409,19.919345711998176
