solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.805016646000013
28,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003620232000002943
28,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.10754704499981926
28,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1731860949998918
28,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.1355019610000454
28,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,778,0,1,,780,3879,0.14489748200003305
28,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036875939999845286
28,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.10668802599980154
28,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1504,0.4952329010000085
28,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,815,1,,780,1689,0.4893440170001213
28,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,944,1,,780,1745,0.3023496929999965
28,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,980,1,,780,1765,0.21566927300000316
28,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1767,0.1309106079997946
28,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1773,0.12842089100013254
28,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1776,0.09227216199997201
28,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1771,0.10771861100010938
28,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1777,0.10193314499997541
28,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1778,0.07609385400019164
28,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1780,0.027752595000038127
28,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,237,1,,780,101,0.0036618490000819293
28,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,50,1,,780,1051,0.11458016300002782
28,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,548,1,,780,1503,0.5082885449999139
28,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,830,1,,780,1673,0.6606431099999099
28,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,945,1,,780,1728,0.7693169740000485
28,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,973,1,,780,1755,0.8188027529999999
28,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,989,1,,780,1766,0.945772093999949
28,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1772,0.9302178139998887
28,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1771,0.12679495100019267
28,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1773,0.08063659999993433
28,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1771,0.9164119519998621
28,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1775,0.8108974670001317
28,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1775,0.7249008979999871
