solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,23.90306724100003
5,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036124300000892617
5,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03633572700005061
5,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.046536987999957
5,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.670191511999974
5,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.9896444870000778
5,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,16,0,1,,1225,4117,0.08564265600000454
5,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036412989999234924
5,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,75,1,,1225,1026,0.030043033000083597
5,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,311,1,,1225,1715,0.3979937980000159
5,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,846,1,,1225,1869,0.9335651400000415
5,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,854,1,,1225,2015,1.1741449330000933
5,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2075,1.1405360530000053
5,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,944,1,,1225,2131,0.835227783999926
5,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2127,0.06918306200009283
5,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,138,4,1,,1225,2261,0.013643511000054787
5,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,138,3,1,,1225,2396,0.013047240999981113
5,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,138,5,1,,1225,2529,0.01289535800003705
5,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,140,8,1,,1225,2661,0.013279188000069553
5,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,140,10,1,,1225,2791,0.013797582999927727
5,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,138,10,1,,1225,2919,0.01500868100004027
5,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,138,4,1,,1225,3053,0.6652443020000192
5,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1873,1,,1225,2180,0.5579937950000158
5,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,973,1,,1225,2207,0.2755233309999312
5,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,2232,0.09097985599998992
5,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1006,1,,1225,2226,0.04304313800003001
5,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,60,1,,1225,101,0.0037521670000160157
5,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.025454885999920407
