solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.334118582000002
26,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002858180999993465
26,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.09218742300001281
26,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3340794419999895
26,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,8,0,1,,435,2109,0.005003929999986667
26,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002832764999993742
26,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.099657341000011
26,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,723,1,,435,1325,0.20923113099999568
26,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,908,1,,435,1417,0.10960871000000338
26,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,922,981,1,,435,1358,0.008983202999985451
26,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,181,1,,435,101,0.00286650600000371
26,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,45,1,,435,1056,0.09433692999999721
26,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,735,1,,435,1321,0.14201970199999892
26,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,134,167,1,,435,1288,0.25760622599997873
26,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,1000,870,1,,435,1418,0.23823176499999477
26,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,551,1,,435,101,0.002854181000003564
26,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,68,1,,435,1033,0.08503261600000656
26,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,720,1,,435,1313,0.22456568900000207
26,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,204,354,1,,435,1163,0.2035371380000015
26,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,742,1,,435,1421,0.21794407299998397
26,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,29,601,1,,435,849,0.17217922399998997
26,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,73,149,1,,435,773,0.15542850799999997
26,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,161,143,1,,435,791,0.159899189999976
26,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,43,193,1,,435,641,0.12627256600001147
26,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,98,95,1,,435,644,0.14116418499997962
26,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,164,124,1,,435,684,0.0036227620000204297
