solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010537941001530271
7,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04155163199902745
7,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04971752799974638
7,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.09472412600007374
7,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.7089007290014706
7,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,15.39463485899978
7,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,31.851754818999325
7,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,55.510829009999725
7,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,89.79195343199899
7,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,125.54298681499859
7,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,145.8265646990003
7,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,129.2144606599977
7,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,103.20109935399887
7,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,72.35749245799889
7,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,46.30935519900231
7,iterative,auto,warm,1,,False,0,15,100,0.5,0.2,fixed,1000,1000,359,0,1,,4950,14460,15.758532248997653
7,iterative,auto,warm,1,,False,0,16,100,0.5,0.2,fixed,1000,1000,425,0,1,,4950,14885,7.302428363000217
7,iterative,auto,warm,1,,False,0,17,100,0.5,0.2,fixed,1000,1000,147,0,1,,4950,15032,0.23256639399915002
7,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010759677999885753
7,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,97,1,,4950,1004,0.037871348999033216
7,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1926,0.04958528700080933
7,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,209,1,,4950,2717,0.07663689699984388
7,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,310,1,,4950,3407,0.34150014000260853
7,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,758,1,,4950,3649,1.5304028000027756
7,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,774,1,,4950,3875,3.585848104998149
7,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,780,1,,4950,4095,6.395952055001544
7,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,797,1,,4950,4298,8.142964414000744
7,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,798,1,,4950,4500,11.613772454002174
7,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4697,13.523870615998021
7,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,814,1,,4950,4883,15.372429142997134
7,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,842,1,,4950,5041,18.924362039000698
7,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,843,1,,4950,5198,23.648800670998753
7,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,866,1,,4950,5332,23.295132578001358
7,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,898,1,,4950,5434,28.08899463799753
7,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,936,1,,4950,5498,28.789888154002256
7,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,942,1,,4950,5556,26.6877835209998
7,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5589,23.740553990999615
7,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5623,24.58737601499888
7,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5637,21.75487034500111
7,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5688,22.380041309999797
7,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5713,21.494101502001286
7,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5746,20.677730964998773
7,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,1013,1,,4950,5733,16.981585605000873
