solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,30.256451940999796
42,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038601530004598317
42,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.05188813000040682
42,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1847594089995255
42,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,1.8676062410004306
42,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,536,0,1,,1225,3637,0.07259773099940503
42,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,94,0,1,,1225,3731,0.013513778000742604
42,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0039020009999148897
42,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,80,1,,1225,1021,0.03202856999996584
42,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,281,1,,1225,1740,0.4358732629998485
42,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,875,1,,1225,1865,0.8951168610001332
42,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,860,1,,1225,2005,0.928693860999374
42,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,964,1,,1225,2041,0.27673902099923
42,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,270,20,1,,1225,2291,0.009799061000194342
42,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00449533099981636
42,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,28,1,,1225,1073,0.032942961000117066
42,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,351,1,,1225,1722,0.3253764199998841
42,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,893,1,,1225,1829,0.7669838430001619
42,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,1982,1.0414334389997748
42,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,960,1,,1225,2022,0.7691378789995724
42,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2026,0.5240381980001985
42,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,206,1,,1225,2820,0.8171039759999985
42,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,542,239,1,,1225,3123,0.8509050780003236
42,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,372,246,1,,1225,3249,0.7835369029999129
42,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,458,276,1,,1225,3431,0.9127948279992779
42,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,646,312,1,,1225,3765,0.8884845850006968
42,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,278,307,1,,1225,3736,0.9020450769994568
42,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,265,1,,1225,101,0.003911454000444792
42,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.031851867000114
42,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,394,1,,1225,1617,0.36622896699918783
42,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,810,1,,1225,1807,0.5707291240005361
42,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,869,1,,1225,1938,1.063392491999366
42,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,898,1,,1225,2040,0.6057966440002929
42,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,558,366,1,,1225,2232,0.657468031999997
42,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,475,1,,1225,2757,0.7996713230004389
42,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,622,596,1,,1225,2783,0.8979886110000734
42,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,886,616,1,,1225,3053,0.9422530060001009
42,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,972,686,1,,1225,3339,0.9105168810001487
42,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,904,773,1,,1225,3470,0.8624137620008696
42,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,3603,1.050531982999928
42,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,922,901,1,,1225,3624,1.0687612290003017
