solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.004715567999999948
0,iterative,auto,warm,1,,,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.11746897700000014
0,iterative,auto,warm,1,,,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2101,1.2141238410000001
0,iterative,auto,warm,1,,,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,3101,1.1096338999999995
0,iterative,auto,warm,1,,,4,40,0.5,0.2,fixed,1000,1000,765,1,,780,3866,0.42051589799999967
0,iterative,auto,warm,1,,,5,40,0.5,0.2,fixed,1000,1000,6,1,,780,3872,0.03444939300000005
0,iterative,auto,warm,1,,,6,40,0.5,0.2,fixed,1000,1000,3,1,,780,3875,0.046810792999999684
0,iterative,auto,warm,1,,0.125,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0038862950000000396
0,iterative,auto,warm,1,,0.125,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.10542341099999941
0,iterative,auto,warm,1,,0.125,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1556,0.5833177150000006
0,iterative,auto,warm,1,,0.125,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1846,0.6806230629999996
0,iterative,auto,warm,1,,0.125,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1983,0.5944315769999999
0,iterative,auto,warm,1,,0.125,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2230,0.5637739459999995
0,iterative,auto,warm,1,,0.125,6,40,0.5,0.2,fixed,1000,1000,65,1,,780,1742,0.11367573799999953
0,iterative,auto,warm,1,,0.125,7,40,0.5,0.2,fixed,1000,1000,9,1,,780,1669,0.03674790799999883
0,iterative,auto,warm,1,,0.125,8,40,0.5,0.2,fixed,1000,1000,58,1,,780,1687,0.009395869999998752
0,iterative,auto,warm,1,,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036920289999997635
0,iterative,auto,warm,1,,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07962967699999979
0,iterative,auto,warm,1,,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1566,0.5463924840000001
0,iterative,auto,warm,1,,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1795,0.6414830809999987
0,iterative,auto,warm,1,,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1928,0.4757570059999985
0,iterative,auto,warm,1,,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2054,0.4800706410000011
0,iterative,auto,warm,1,,0.1,6,40,0.5,0.2,fixed,1000,1000,902,1,,780,2372,0.22693095899999882
0,iterative,auto,warm,1,,0.075,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003751473999999533
0,iterative,auto,warm,1,,0.075,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.09344804700000076
0,iterative,auto,warm,1,,0.075,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1541,0.4779891410000001
0,iterative,auto,warm,1,,0.075,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1767,0.5413119210000001
0,iterative,auto,warm,1,,0.075,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1889,0.43070404200000034
0,iterative,auto,warm,1,,0.075,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1937,0.37414479799999967
0,iterative,auto,warm,1,,0.075,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2071,0.38634839499999885
0,iterative,auto,warm,1,,0.075,7,40,0.5,0.2,fixed,1000,1000,83,1,,780,1771,0.06506245899999996
0,iterative,auto,warm,1,,0.05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036967859999990083
0,iterative,auto,warm,1,,0.05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.1218156850000014
0,iterative,auto,warm,1,,0.05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1530,0.5056581710000003
0,iterative,auto,warm,1,,0.05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1730,0.6726735309999974
0,iterative,auto,warm,1,,0.05,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1822,0.40257809699999925
0,iterative,auto,warm,1,,0.05,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1844,0.2726490290000001
0,iterative,auto,warm,1,,0.05,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1865,0.27580670900000115
0,iterative,auto,warm,1,,0.05,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1925,0.31341412599999785
