solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,274.039164383008
47,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0067759130033664405
47,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03486100200098008
47,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.055131243003415875
47,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.3096074479981326
47,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.023253469989868
47,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.205901918001473
47,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,35.31393684100476
47,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,41.56119888200192
47,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,35.83319039699563
47,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,30.203348971001105
47,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,12.594536225005868
47,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,154,0,1,,3160,10255,0.04448706800758373
47,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006780625990359113
47,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,76,1,,3160,1025,0.03621244500391185
47,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,175,1,,3160,1850,0.03943777800304815
47,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,259,1,,3160,2591,0.2485666660068091
47,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,755,1,,3160,2836,1.3837607859895797
47,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,804,1,,3160,3032,3.066613071001484
47,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,3199,4.343025381007465
47,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,797,1,,3160,3402,5.566499205000582
47,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,857,1,,3160,3545,7.503950231010094
47,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,872,1,,3160,3673,8.564468056007172
47,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,907,1,,3160,3766,8.61688538400631
47,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3844,8.30003339900577
47,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3907,8.487650303999544
47,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,3931,8.22267349199683
47,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,3944,7.203285493000294
47,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3967,6.081666109006619
47,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,3991,6.159737024005153
47,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,4014,5.180418599993573
47,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,1001,1,,3160,4013,5.057910328003345
47,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,4034,4.990253224008484
47,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4047,4.863370150997071
47,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4059,3.7752236160013126
47,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,4074,3.5505395229993155
47,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4076,3.2424243160057813
47,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,4078,2.7064373479952337
