solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.013678903997060843
11,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04871967399958521
11,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.06811422799364664
11,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.07132947900390718
11,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.24660213700553868
11,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,4.254945622000378
11,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.22472646800452
11,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,42.89699307299452
11,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,68.17013776001113
11,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,112.41700609000691
11,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,209.02406570099993
11,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,309.6462990919972
11,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,388.3440449530026
11,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,430.54472873799386
11,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,436.4532342849998
11,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,59.656497435993515
11,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014466296997852623
11,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,92,1,,7140,1009,0.05108321701118257
11,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,40,1,,7140,1969,0.07686887400632259
11,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,183,1,,7140,2786,0.047319059012806974
11,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,224,1,,7140,3562,0.10974964300112333
11,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,386,1,,7140,4176,0.2516697470127838
11,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,654,1,,7140,4522,1.5763525660004234
11,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,823,1,,7140,4699,2.733135886999662
11,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,701,1,,7140,4998,4.900900136999553
11,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,742,1,,7140,5256,6.69402051299403
11,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,797,1,,7140,5459,11.918903278012294
