solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2381223839999933
43,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019159490000077994
43,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,540,0,1,,190,641,0.022494633999997404
43,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,110,0,1,,190,751,0.008116775999994275
43,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,18,0,1,,190,769,0.01949263400000234
43,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,64,0,1,,190,833,0.030057741000007354
43,iterative,auto,warm,1,,False,0,5,20,0.5,0.2,fixed,1000,1000,199,0,1,,190,1032,0.011518813999998656
43,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002016097000009154
43,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,518,46,1,,190,573,0.02721582800000988
43,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,307,272,1,,190,608,0.03155564899999774
43,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,442,312,1,,190,738,0.02033600499999011
43,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,17,338,1,,190,417,0.002469134999998346
43,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,12,1,,190,101,0.0018677619999891704
43,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,558,61,1,,190,598,0.02225325499999542
43,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,147,172,1,,190,573,0.036454178000013826
43,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,64,92,1,,190,545,0.016599733000006722
43,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,34,54,1,,190,525,0.005752618000002485
43,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,317,308,1,,190,534,0.04239712199999701
