solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,108.42854443199758
41,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007057413000438828
41,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03587391600012779
41,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.052802673999394756
41,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.803770712998812
41,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.856586785004765
41,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.059124733998033
41,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.30686478900316
41,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.198213018004026
41,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,36.1779527769977
41,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,25.341852158999245
41,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,9.705600763001712
41,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,118,0,1,,3160,10219,2.953122971004632
41,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,44,0,1,,3160,10263,0.4729720030009048
41,iterative,auto,warm,1,,False,0,13,80,0.5,0.2,fixed,1000,1000,15,0,1,,3160,10278,0.4367056609989959
41,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006862725997052621
41,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.03575959299632814
41,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,165,1,,3160,1844,0.04299505899689393
41,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,303,1,,3160,2541,0.3562754259983194
41,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,724,1,,3160,2817,1.3060098069981905
41,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,749,1,,3160,3068,2.9200142990011955
