solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012838523995014839
13,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.0459914849998313
13,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05467056199995568
13,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.09740622299432289
13,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.8533256709997659
13,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,9.1176245989991
13,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.886357691997546
13,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,47.74056112700055
13,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,71.62920035499701
13,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,116.04658093999751
13,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,155.69333415599976
13,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,201.69969622299686
13,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,204.95943083699967
13,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,97.06381065800088
13,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,636,0,1,,5995,13737,0.1516247069957899
13,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012265332006791141
13,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,90,1,,5995,1011,0.04774297499534441
13,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,77,1,,5995,1934,0.0539503340041847
13,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,155,1,,5995,2779,0.08105640400026459
13,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,296,1,,5995,3483,0.2049198559980141
13,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,501,1,,5995,3982,0.5269986429993878
13,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,785,1,,5995,4197,2.3095035380029003
13,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,774,1,,5995,4423,4.189718098998128
13,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,753,1,,5995,4670,6.95027872799983
13,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,797,1,,5995,4873,10.240258464997169
13,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,5087,13.22607996899751
13,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,773,1,,5995,5314,17.510843351999938
13,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5494,20.48152571900573
13,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,837,1,,5995,5657,22.891078999004094
13,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,836,1,,5995,5821,25.088584807999723
13,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,816,1,,5995,6005,30.948877167997125
13,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,899,1,,5995,6106,32.08110841800226
13,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,904,1,,5995,6202,33.579734482002095
13,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,929,1,,5995,6273,33.46078727200074
13,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6345,36.050792993999494
13,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,938,1,,5995,6407,33.303650707006454
13,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,955,1,,5995,6452,33.35164698000153
13,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,965,1,,5995,6487,34.503994963997684
13,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,946,1,,5995,6541,35.40447596299782
13,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,1029,1,,5995,6512,5.9439269690046785
13,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,29,1,,5995,7483,0.10099798000010196
13,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,1,,5995,101,0.013877058998332359
13,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,88,1,,5995,1013,0.04166265700041549
13,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,182,1,,5995,1831,0.07708746300340863
13,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,268,1,,5995,2563,0.13715657199645648
13,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,309,1,,5995,3254,0.26075306599523174
13,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,525,1,,5995,3729,0.5951656880060909
13,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,738,1,,5995,3991,0.8999254099981044
13,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,754,1,,5995,4237,1.6694604709991836
13,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,772,1,,5995,4465,3.0454159379951307
13,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,774,1,,5995,4691,5.714032132993452
13,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,831,1,,5995,4860,9.004568833996018
13,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,761,1,,5995,5099,13.475070435000816
13,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,793,1,,5995,5306,18.40263139599847
13,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5486,23.95461310000246
13,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5679,31.674564674001886
13,iterative,auto,warm,1,,True,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,833,1,,5995,5846,34.89099035500112
13,iterative,auto,warm,1,,True,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,868,1,,5995,5978,45.10356490100094
13,iterative,auto,warm,1,,True,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,872,1,,5995,6106,49.5036998200012
13,iterative,auto,warm,1,,True,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,915,1,,5995,6191,55.917522955001914
13,iterative,auto,warm,1,,True,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,891,1,,5995,6300,63.749966164003126
13,iterative,auto,warm,1,,True,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,900,1,,5995,6400,69.57549843699962
13,iterative,auto,warm,1,,True,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,950,1,,5995,6450,72.93838627600053
13,iterative,auto,warm,1,,True,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,979,1,,5995,6471,67.77544940700318
13,iterative,auto,warm,1,,True,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,973,1,,5995,6498,117.99340229300287
13,iterative,auto,warm,1,,True,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,990,1,,5995,6508,68.37443140100368
13,iterative,auto,warm,1,,True,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,991,1,,5995,6517,55.53641983000125
13,iterative,auto,warm,1,,True,0.1,26,110,0.5,0.2,fixed,1000,1000,1000,131,1,,5995,7386,52.72646260300098
13,iterative,auto,warm,1,,True,0.1,27,110,0.5,0.2,fixed,1000,1000,1000,243,1,,5995,8143,91.40627296899765
13,iterative,auto,warm,1,,True,0.1,28,110,0.5,0.2,fixed,1000,1000,1000,288,1,,5995,8855,0.07639821200427832
13,iterative,auto,warm,1,,True,0.3,0,110,0.5,0.2,fixed,1000,100,100,345,1,,5995,101,0.014059156004805118
13,iterative,auto,warm,1,,True,0.3,1,110,0.5,0.2,fixed,1000,1000,1000,93,1,,5995,1008,0.04710750500089489
13,iterative,auto,warm,1,,True,0.3,2,110,0.5,0.2,fixed,1000,1000,1000,365,1,,5995,1643,0.06835433800006285
13,iterative,auto,warm,1,,True,0.3,3,110,0.5,0.2,fixed,1000,1000,1000,319,1,,5995,2324,0.11054913599946303
13,iterative,auto,warm,1,,True,0.3,4,110,0.5,0.2,fixed,1000,1000,1000,357,1,,5995,2967,0.18381055000645574
13,iterative,auto,warm,1,,True,0.3,5,110,0.5,0.2,fixed,1000,1000,1000,536,1,,5995,3431,0.3026496090024011
13,iterative,auto,warm,1,,True,0.3,6,110,0.5,0.2,fixed,1000,1000,1000,711,1,,5995,3720,0.45922872600203846
13,iterative,auto,warm,1,,True,0.3,7,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,3920,0.6439721030037617
13,iterative,auto,warm,1,,True,0.3,8,110,0.5,0.2,fixed,1000,1000,1000,768,1,,5995,4152,1.8482443819957552
13,iterative,auto,warm,1,,True,0.3,9,110,0.5,0.2,fixed,1000,1000,1000,827,1,,5995,4325,3.025498527000309
13,iterative,auto,warm,1,,True,0.3,10,110,0.5,0.2,fixed,1000,1000,1000,783,1,,5995,4542,4.810148516000481
13,iterative,auto,warm,1,,True,0.3,11,110,0.5,0.2,fixed,1000,1000,1000,761,1,,5995,4781,8.853059692999523
13,iterative,auto,warm,1,,True,0.3,12,110,0.5,0.2,fixed,1000,1000,1000,802,1,,5995,4979,11.955082052998478
13,iterative,auto,warm,1,,True,0.3,13,110,0.5,0.2,fixed,1000,1000,1000,831,1,,5995,5148,14.183968277000531
13,iterative,auto,warm,1,,True,0.3,14,110,0.5,0.2,fixed,1000,1000,1000,827,1,,5995,5321,18.792321084998548
13,iterative,auto,warm,1,,True,0.3,15,110,0.5,0.2,fixed,1000,1000,1000,810,1,,5995,5511,25.667816080997
13,iterative,auto,warm,1,,True,0.3,16,110,0.5,0.2,fixed,1000,1000,1000,844,1,,5995,5667,31.193223226000555
13,iterative,auto,warm,1,,True,0.3,17,110,0.5,0.2,fixed,1000,1000,1000,848,1,,5995,5819,35.76891365900519
13,iterative,auto,warm,1,,True,0.3,18,110,0.5,0.2,fixed,1000,1000,1000,854,1,,5995,5965,46.861612471002445
13,iterative,auto,warm,1,,True,0.3,19,110,0.5,0.2,fixed,1000,1000,1000,857,1,,5995,6108,53.8698247909997
13,iterative,auto,warm,1,,True,0.3,20,110,0.5,0.2,fixed,1000,1000,1000,871,1,,5995,6237,57.00881114300137
13,iterative,auto,warm,1,,True,0.3,21,110,0.5,0.2,fixed,1000,1000,1000,977,1,,5995,6260,57.53222062200075
13,iterative,auto,warm,1,,True,0.3,22,110,0.5,0.2,fixed,1000,1000,1000,951,1,,5995,6309,61.94687781700486
13,iterative,auto,warm,1,,True,0.3,23,110,0.5,0.2,fixed,1000,1000,1000,952,1,,5995,6357,61.73504763699748
13,iterative,auto,warm,1,,True,0.3,24,110,0.5,0.2,fixed,1000,1000,1000,963,1,,5995,6394,69.95198550500209
13,iterative,auto,warm,1,,True,0.3,25,110,0.5,0.2,fixed,1000,1000,1000,964,1,,5995,6430,67.71583605199703
13,iterative,auto,warm,1,,True,0.3,26,110,0.5,0.2,fixed,1000,1000,1000,972,1,,5995,6458,65.11831920300028
13,iterative,auto,warm,1,,True,0.3,27,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6472,59.891855285997735
13,iterative,auto,warm,1,,True,0.3,28,110,0.5,0.2,fixed,1000,1000,1000,352,1,,5995,7120,66.63991568399797
13,iterative,auto,warm,1,,True,0.3,29,110,0.5,0.2,fixed,1000,1000,1000,565,1,,5995,7555,64.99726308800018
13,iterative,auto,warm,1,,True,0.3,30,110,0.5,0.2,fixed,1000,1000,1000,665,1,,5995,7890,67.9871135880021
13,iterative,auto,warm,1,,True,0.3,31,110,0.5,0.2,fixed,1000,1000,638,771,1,,5995,7757,64.20460699100659
