solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02077438001288101
13,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.06865371501771733
13,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.10112655599368736
13,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.0838052190374583
13,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.12033996201353148
13,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.20556057000067085
13,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,3.4647246029926464
13,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,14.400699640973471
13,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,38.52127847698284
13,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,74.068009340961
13,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,115.8738728169701
13,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,188.81695763900643
13,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,230.6847557030269
13,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,321.7086578210001
13,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,439.0553432289744
13,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,532.5842842669808
13,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,770.0488471729914
13,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,902.446779793012
13,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,848.9003779210034
13,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,632.9636368509964
13,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,818,0,1,,9730,19919,0.49153502500848845
13,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02047432801919058
13,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,82,1,,9730,1019,0.0589709670166485
13,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,43,1,,9730,1976,0.1084997879806906
13,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,135,1,,9730,2841,0.07818984298501164
13,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,176,1,,9730,3665,0.07928662502672523
13,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,230,1,,9730,4435,0.08280786901013926
13,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,385,1,,9730,5050,0.21427281497744843
13,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,499,1,,9730,5551,0.6813972609816119
13,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,680,1,,9730,5871,2.3546348760137334
13,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,879,1,,9730,5992,3.7166212529991753
13,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,749,1,,9730,6243,4.3774314589682035
13,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,763,1,,9730,6480,8.619271660980303
13,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,801,1,,9730,6679,10.49568527599331
13,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,766,1,,9730,6913,14.26177781901788
13,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,829,1,,9730,7084,21.163918463047594
13,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,807,1,,9730,7277,27.26372598897433
13,iterative,auto,warm,1,,True,0,16,140,0.5,0.2,fixed,1000,1000,1000,798,1,,9730,7479,32.48256304097595
