solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010313159000361338
13,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03956886899686651
13,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04302580399962608
13,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.19289277299685637
13,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.96697564299393
13,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.18311432399787
13,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.897634385997662
13,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.54336558099749
13,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,88.23281548799423
13,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,112.63167430400063
13,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,118.30471248800313
13,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,69.57256591099576
13,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,582,0,1,,4950,11683,0.1139049179982976
13,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010361615997680929
13,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1023,0.04101568499754649
13,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,126,1,,4950,1897,0.043753320001997054
13,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,192,1,,4950,2705,0.12756770600390155
13,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,333,1,,4950,3372,0.19851079399813898
13,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,683,1,,4950,3689,1.5328583700029412
13,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,848,1,,4950,3841,2.954671204002807
13,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,794,1,,4950,4047,5.909969392996572
13,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,765,1,,4950,4282,8.69976398700237
13,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4497,10.377301587002876
