solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016870318999281153
2,iterative,auto,warm,1,,,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05393371500031208
2,iterative,auto,warm,1,,,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2101,0.0996922230006021
2,iterative,auto,warm,1,,,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3101,0.0651523080014158
2,iterative,auto,warm,1,,,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4101,0.20767789800083847
2,iterative,auto,warm,1,,,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,0.6052629940022598
2,iterative,auto,warm,1,,,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6101,5.759966721001547
2,iterative,auto,warm,1,,,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,21.15484327300146
2,iterative,auto,warm,1,,,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8101,46.70848759799992
2,iterative,auto,warm,1,,,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9101,81.23845474900008
2,iterative,auto,warm,1,,,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10101,125.56416915400041
2,iterative,auto,warm,1,,,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,11101,207.89304347099824
2,iterative,auto,warm,1,,,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,12101,297.43943263300025
2,iterative,auto,warm,1,,,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,13101,465.733597739003
2,iterative,auto,warm,1,,,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,14101,565.1697785439974
2,iterative,auto,warm,1,,,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,15101,618.3794514889996
2,iterative,auto,warm,1,,,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,16101,649.2232483539992
2,iterative,auto,warm,1,,,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,17101,80.53217031700115
2,iterative,auto,warm,1,,,18,130,0.5,0.2,fixed,1000,1000,254,1,,8385,17355,0.615380835999531
2,iterative,auto,warm,1,,0.125,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016298621998430463
2,iterative,auto,warm,1,,0.125,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.07060106799690402
2,iterative,auto,warm,1,,0.125,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1989,0.09909185500146123
2,iterative,auto,warm,1,,0.125,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2817,0.07317107400012901
2,iterative,auto,warm,1,,0.125,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3583,0.17105544700098108
2,iterative,auto,warm,1,,0.125,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4248,0.13006736700117472
2,iterative,auto,warm,1,,0.125,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4760,0.23693755799831706
2,iterative,auto,warm,1,,0.125,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5093,1.1014803069992922
2,iterative,auto,warm,1,,0.125,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5395,3.3830791630025487
2,iterative,auto,warm,1,,0.125,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5716,7.131868071999634
2,iterative,auto,warm,1,,0.125,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5981,10.339349400001083
2,iterative,auto,warm,1,,0.125,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6242,13.320468142999744
2,iterative,auto,warm,1,,0.125,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6463,20.407011286999477
2,iterative,auto,warm,1,,0.125,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6721,28.96455606699965
2,iterative,auto,warm,1,,0.125,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6983,36.69625924999855
2,iterative,auto,warm,1,,0.125,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7247,40.91185354299887
