solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,22.626741976999256
41,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003649801000392472
41,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.027931072000683344
41,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.174443161000454
41,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9009853930001555
41,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,4.2802805390001595
41,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,122,0,1,,1225,4223,0.08292805800010683
41,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037184740003795014
41,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.021164939999835042
41,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,312,1,,1225,1698,0.4384778789999473
41,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,825,1,,1225,1873,0.9863427890004459
41,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,2006,1.2170140819998778
41,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,925,1,,1225,2081,1.3849069079997207
41,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,953,1,,1225,2128,0.9340138220004519
41,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,973,1,,1225,2155,0.8516964939999525
41,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2159,0.9383234010001615
41,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2165,0.44336502500027564
41,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2175,0.3324254529998143
