solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011716782999999786
0,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.046845220000001575
0,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.07008510300000026
0,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.067092087999999
0,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.43647928700000094
0,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.110598403000001
0,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.416913593
0,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,47.714933944
0,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,70.231188236
0,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,107.22753915300004
0,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,168.49138611300003
0,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,248.709691621
0,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,245.92094540300002
0,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,241.41503138299993
0,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,0.4584394749999774
0,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01253966100011894
0,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,75,1,,5995,1026,0.047089755000115474
0,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,79,1,,5995,1947,0.06514694800011966
0,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,219,1,,5995,2728,0.066276845999937
0,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,264,1,,5995,3464,0.06949040199992851
0,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,419,1,,5995,4045,0.5235498989998177
