solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.171052959000008
9,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00382385500000737
9,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.1082168519999982
9,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.5260864400000287
9,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,216,0,1,,780,2317,0.007784247999950367
9,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038828830000170456
9,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.06578113800003393
9,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,540,1,,780,1521,0.3462147270000173
9,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,881,1,,780,1640,0.18394812399998273
9,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,144,35,1,,780,1749,0.006549849999998969
9,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038991129999885743
9,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,47,1,,780,1054,0.09846367300002612
9,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,549,1,,780,1505,0.36807013899999674
9,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,189,1,,780,2316,0.6996391459999813
9,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,318,1,,780,2998,0.5618382740000243
9,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,74,224,1,,780,2848,0.009295899999983703
9,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,230,1,,780,101,0.00378752900002155
9,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,61,1,,780,1040,0.0918707980000022
9,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,576,1,,780,1464,0.3512384019999786
9,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,860,1,,780,1604,0.3391002899999762
9,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,607,327,1,,780,1884,0.30324180399998113
9,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,148,382,1,,780,1650,0.26019239900000457
9,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,74,312,1,,780,1412,0.1964590180000414
9,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,438,261,1,,780,1589,0.22951361399998405
9,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,820,366,1,,780,2043,0.27823399300001483
9,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,356,429,1,,780,1970,0.33466396400001486
