solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,160.76970339200489
32,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006974101001105737
32,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03424626399646513
32,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09097248499892885
32,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.48569084200426
32,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.620979615996475
32,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.642566307993548
32,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,40.47762104499998
32,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.48887485800515
32,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,33.052892981002515
32,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,5.553952910006046
32,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006969718997424934
32,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,91,1,,3160,1010,0.03515491399593884
32,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,159,1,,3160,1851,0.07012923499860335
32,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,292,1,,3160,2559,0.3520272669993574
32,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,734,1,,3160,2825,1.2951966219989117
32,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,783,1,,3160,3042,2.543784795998363
32,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,851,1,,3160,3191,4.479039562000253
32,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3363,4.933548746994347
32,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,837,1,,3160,3526,6.598107290999906
32,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,885,1,,3160,3641,8.902562303002924
32,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,876,1,,3160,3765,9.860849821001466
32,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3825,8.948724860994844
32,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,923,1,,3160,3902,9.018163111999456
32,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3951,7.936241881005117
32,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3974,7.4772061289986596
32,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3984,5.430660604004515
32,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,981,1,,3160,4003,5.672447297001781
32,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,959,1,,3160,4044,5.913290774995403
32,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,4036,5.579542576997483
32,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,4056,4.603981560001557
32,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,1006,1,,3160,4050,4.2952806309986045
32,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4066,4.945501884001715
32,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4077,3.418605414000922
32,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,963,1,,3160,4114,1.1589044840002316
32,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,969,1,,3160,4145,0.9179771000053734
32,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,947,1,,3160,4198,0.4757335219983361
32,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,1029,1,,3160,4169,0.07622655900195241
32,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,18,1,,3160,101,0.0072729519961285405
32,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.032696445006877184
32,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,229,1,,3160,1787,0.09909337399585638
32,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,320,1,,3160,2467,0.5019381980018807
32,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,747,1,,3160,2720,1.0958562180021545
32,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,739,1,,3160,2981,2.284553464000055
32,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,772,1,,3160,3209,5.133142372993461
32,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,783,1,,3160,3426,6.738154434002354
32,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,838,1,,3160,3588,9.721469234995311
32,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,872,1,,3160,3716,12.71473206399969
32,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,889,1,,3160,3827,14.105776767006319
32,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3885,15.593265463001444
32,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,3898,15.550909869998577
32,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,3931,16.359011270993506
32,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,957,1,,3160,3974,18.731350803995156
32,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,3988,18.632311484994716
32,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4002,18.339123768993886
32,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,4026,18.152480976001243
32,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4054,19.880178798004636
32,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,4064,19.226157530996716
32,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,976,1,,3160,4088,19.29401285899803
32,iterative,auto,warm,1,,True,0.1,21,80,0.5,0.2,fixed,1000,1000,1000,1020,1,,3160,4068,17.594104768999387
32,iterative,auto,warm,1,,True,0.1,22,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4068,17.586083805996168
32,iterative,auto,warm,1,,True,0.1,23,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,4106,18.360204372002045
32,iterative,auto,warm,1,,True,0.1,24,80,0.5,0.2,fixed,1000,1000,1000,934,1,,3160,4172,19.657536081002036
32,iterative,auto,warm,1,,True,0.1,25,80,0.5,0.2,fixed,1000,1000,262,509,1,,3160,3925,18.635420197999338
32,iterative,auto,warm,1,,True,0.1,26,80,0.5,0.2,fixed,1000,1000,1000,328,1,,3160,4597,0.054245747000095434
32,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,605,1,,3160,101,0.007359328003076371
32,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,84,1,,3160,1017,0.03308843600098044
32,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,291,1,,3160,1726,0.09191715399356326
32,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,393,1,,3160,2333,0.24827175199607154
32,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,761,1,,3160,2572,0.466441181000846
32,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,717,1,,3160,2855,1.943760686997848
32,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,776,1,,3160,3079,3.72586816400144
32,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,787,1,,3160,3292,5.927580786003091
32,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,818,1,,3160,3474,8.915127233995008
32,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,847,1,,3160,3627,10.051250492004328
32,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,887,1,,3160,3740,12.082270266997511
32,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3808,14.196004700999765
32,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,949,1,,3160,3859,15.456758715998149
32,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,953,1,,3160,3906,16.621839191997424
32,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,968,1,,3160,3938,17.458865941000113
32,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,3958,17.542612201999873
32,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,956,1,,3160,4002,14.602351986002759
32,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,1008,1,,3160,3994,18.18045394899673
32,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,985,1,,3160,4009,19.79986672299856
32,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,971,1,,3160,4038,19.15674240700173
32,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,1017,1,,3160,4021,18.60491192900372
