solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.016199662997678388
3,iterative,auto,warm,1,,,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.054358262997993734
3,iterative,auto,warm,1,,,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2101,0.094296707000467
3,iterative,auto,warm,1,,,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3101,0.06657072199595859
3,iterative,auto,warm,1,,,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4101,0.10735364299762296
3,iterative,auto,warm,1,,,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,5101,0.7599479339987738
3,iterative,auto,warm,1,,,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,6101,6.399129139994329
3,iterative,auto,warm,1,,,7,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,7101,22.57298950599943
3,iterative,auto,warm,1,,,8,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,8101,48.3998307389993
3,iterative,auto,warm,1,,,9,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,9101,74.09610981900187
3,iterative,auto,warm,1,,,10,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,10101,122.94225082900084
3,iterative,auto,warm,1,,,11,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,11101,187.49052823500097
3,iterative,auto,warm,1,,,12,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,12101,266.4861580039942
3,iterative,auto,warm,1,,,13,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,13101,379.2127880390035
3,iterative,auto,warm,1,,,14,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,14101,457.63787566799874
3,iterative,auto,warm,1,,,15,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,15101,503.9623229220015
3,iterative,auto,warm,1,,,16,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,16101,508.34551881300285
3,iterative,auto,warm,1,,,17,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,17101,120.53917071899923
3,iterative,auto,warm,1,,,18,130,0.5,0.2,fixed,1000,1000,254,1,,8385,17355,0.33705142499820795
3,iterative,auto,warm,1,,0.125,0,130,0.5,0.2,fixed,1000,100,100,1,,8385,101,0.01645163200009847
3,iterative,auto,warm,1,,0.125,1,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1101,0.05673568299971521
3,iterative,auto,warm,1,,0.125,2,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,1977,0.10562615700473543
3,iterative,auto,warm,1,,0.125,3,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,2815,0.07632575200113934
3,iterative,auto,warm,1,,0.125,4,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,3588,0.12361174100078642
3,iterative,auto,warm,1,,0.125,5,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4231,0.15231285199843114
3,iterative,auto,warm,1,,0.125,6,130,0.5,0.2,fixed,1000,1000,1000,1,,8385,4799,0.4049233089972404
