solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,30.93492368599982
39,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035500829999364214
39,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.0349294950001422
39,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.4362283099999331
39,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9450596260003294
39,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.5614172040004632
39,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00355307400059246
39,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,92,1,,1225,1009,0.03450935499949992
39,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,312,1,,1225,1697,0.47449718000007124
39,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,846,1,,1225,1851,0.6544974170001296
39,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,864,1,,1225,1987,0.9696381960002327
39,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,916,1,,1225,2071,1.1113335469999583
39,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,943,1,,1225,2128,1.1062066080003206
39,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2148,0.855556429999524
39,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2168,0.06211305199940398
39,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,3,1,,1225,101,0.0036471129997153184
39,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.026008943999840994
39,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,334,1,,1225,1686,0.287730255000497
39,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,832,1,,1225,1854,0.7722321390001525
39,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,910,1,,1225,1944,1.1015090749997398
39,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,914,1,,1225,2030,1.5573186120000173
39,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2084,1.7672927359999449
39,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,950,1,,1225,2134,1.875341914999808
39,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2155,1.901491487000385
39,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2158,1.065134043999933
39,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,282,119,1,,1225,2321,1.3371545079999123
39,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,184,129,1,,1225,2376,1.370078946999456
39,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,122,1,,1225,101,0.00371765499949106
39,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,88,1,,1225,1013,0.027151281000442395
39,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,422,1,,1225,1591,0.2499104990001797
39,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,767,1,,1225,1824,0.7180856750001112
39,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,872,1,,1225,1952,1.0693782959997407
39,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,919,1,,1225,2033,1.5921690100003616
39,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,934,1,,1225,2099,1.6488030229993456
39,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2140,1.8771729930003858
39,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2150,1.4956140139993295
39,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,94,296,1,,1225,1948,1.2876723549998133
39,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,94,263,1,,1225,1779,0.9795016299995041
39,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,94,204,1,,1225,1669,0.879722681000203
39,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,364,162,1,,1225,1871,0.9617892980004399
39,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,94,222,1,,1225,1743,0.8854652859999987
