solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.07058275700001
30,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003630069999871921
30,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.033264778000102524
30,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2216699650002738
30,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.23332574799997
30,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.2137960649997694
30,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003610040000239678
30,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.0332720819997121
30,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,329,1,,1225,1685,0.41316025900005116
30,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,822,1,,1225,1863,0.747793546000139
30,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,879,1,,1225,1984,0.9616648659998646
30,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,923,1,,1225,2061,1.1029903710000326
30,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2121,1.0118064079997566
30,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2139,0.36760599699982777
30,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,538,43,1,,1225,2634,0.015643440000076225
30,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003762861000268458
30,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.028513792000012472
30,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,362,1,,1225,1650,0.38490142999989985
30,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,792,1,,1225,1858,0.8322783110002092
30,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,878,1,,1225,1980,1.198615042000256
30,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,914,1,,1225,2066,1.2331800810002278
30,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,950,1,,1225,2116,1.6672348910001347
30,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2128,1.1167034280001644
30,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,94,115,1,,1225,2107,0.01092285599997922
30,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,112,1,,1225,101,0.0038098200002423255
30,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.03626304799990976
30,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,420,1,,1225,1594,0.20756294500006334
30,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,821,1,,1225,1773,0.5740856990000793
30,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1918,0.9026407530000142
30,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,923,1,,1225,1995,1.2734858680000798
30,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,927,1,,1225,2068,1.6072551570000542
30,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,948,1,,1225,2120,1.5977347480002209
30,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2140,1.0861817229997541
30,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,558,375,1,,1225,2323,1.119369714000186
30,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,368,363,1,,1225,2328,1.1154820579999978
30,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,94,348,1,,1225,2074,0.9549749029997656
30,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,278,326,1,,1225,2026,0.935139098000036
30,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,372,299,1,,1225,2099,1.1122358920001716
30,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,188,307,1,,1225,1980,0.9225460349998684
30,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,368,268,1,,1225,2080,0.8004199960000733
30,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,720,306,1,,1225,2494,1.1318815660001746
