solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.73614247499998
3,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036969539999915924
3,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05411282899999037
3,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.075055849999984
3,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.3384988199999839
3,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003747158999999556
3,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.04295611499998131
3,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,501,1,,780,1566,0.5122340449999854
3,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,921,1,,780,1645,0.5701081720000047
3,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,940,1,,780,1705,0.19690454199999863
3,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,144,40,1,,780,1809,0.008019796000013457
3,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00361418800000024
3,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,38,1,,780,1063,0.04940349100002095
3,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,572,1,,780,1491,0.4245403259999989
3,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,831,1,,780,1660,0.41596796900000754
3,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,966,1,,780,1694,0.5799806360000161
3,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,222,111,1,,780,1805,0.5584056959999941
3,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,113,1,,780,101,0.003992651999993768
3,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,60,1,,780,1041,0.04015421100001504
3,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,565,1,,780,1476,0.36342664000000013
3,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,891,1,,780,1585,0.5126775470000098
3,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,924,1,,780,1661,0.5919242779999934
3,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,942,1,,780,1719,0.41912377500000275
3,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,74,307,1,,780,1486,0.36411176099997533
3,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,74,231,1,,780,1329,0.2828650330000073
3,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,74,213,1,,780,1190,0.2512298820000183
3,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,220,176,1,,780,1234,0.2678488859999959
3,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,74,161,1,,780,1147,0.28120179300000814
3,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,212,140,1,,780,1219,0.23619511800001192
3,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,74,172,1,,780,1121,0.22308199200000445
3,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,222,141,1,,780,1202,0.24997460100001945
