solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01184155698865652
45,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.042698631004896015
45,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.07259209104813635
45,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.0986380209797062
45,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.2618876440101303
45,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,6.9129999370197766
45,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.809351239004172
45,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.245447941008024
45,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.48249025602126
45,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,125.47462032100884
45,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,186.21467483299784
45,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,244.5620993009652
45,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,286.2096308269538
45,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,258.2023506439873
45,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,166.68028376804432
45,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,1.4201961630024016
45,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013667031016666442
45,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,89,1,,5995,1012,0.043981963011901826
45,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,55,1,,5995,1957,0.07673162501305342
45,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,205,1,,5995,2752,0.0760070689721033
45,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,283,1,,5995,3469,0.12944302201503888
45,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,441,1,,5995,4028,0.4966522179893218
45,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,822,1,,5995,4206,1.476749982975889
45,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,4385,3.099517316033598
45,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,785,1,,5995,4600,6.051549991010688
45,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,775,1,,5995,4825,7.8844603850157
45,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,833,1,,5995,4992,11.639453016978223
45,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,5181,15.401626734004822
45,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,826,1,,5995,5355,19.21487414499279
45,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,822,1,,5995,5533,21.202223739004694
45,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,841,1,,5995,5692,24.52518630999839
