solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,346.8756421349972
18,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007095971999660833
18,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03729181100061396
18,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.0522693069979141
18,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.164475849000155
18,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.635883299000852
18,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,23.586229276999802
18,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.5253670969978
18,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,37.97294094799872
18,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,14.98665264599913
18,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,154,0,1,,3160,8255,0.04499255700284266
18,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007139850000385195
18,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.03344572599962703
18,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,174,1,,3160,1848,0.0681736210026429
18,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,277,1,,3160,2571,0.2139613420004025
18,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,682,1,,3160,2889,1.962182938998012
18,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,841,1,,3160,3048,3.3928636090022337
18,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,3215,4.348429498000769
18,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,811,1,,3160,3404,6.33029675799844
18,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,843,1,,3160,3561,7.215601787000196
18,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,872,1,,3160,3689,8.141666481002176
18,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,928,1,,3160,3761,8.031676343001891
18,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,913,1,,3160,3848,9.041333839999425
18,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,3876,8.602940826000122
18,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,949,1,,3160,3927,7.583692789001361
18,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,963,1,,3160,3964,6.0173774489994685
18,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3986,2.608663555998646
18,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,896,43,1,,3160,4839,0.037170072999288095
18,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007545664000645047
18,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,85,1,,3160,1016,0.0332328160002362
18,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,232,1,,3160,1784,0.089587810998637
18,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,321,1,,3160,2463,0.18940090599789983
18,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,685,1,,3160,2778,1.1303284549976524
18,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,835,1,,3160,2943,2.341392276000988
18,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,790,1,,3160,3153,3.971731962999911
18,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,821,1,,3160,3332,6.060830951999378
18,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,826,1,,3160,3506,8.314673619999667
18,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,860,1,,3160,3646,10.582162378999783
18,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3715,11.450685773001169
18,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,943,1,,3160,3772,13.194655675000831
18,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3850,15.133357320999494
18,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,948,1,,3160,3902,14.491928744999313
18,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,3907,15.733493480001925
18,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,958,1,,3160,3949,14.157965458001854
18,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,166,1,,3160,4783,17.654042614998616
18,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,456,217,1,,3160,5022,19.04345410300084
18,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,458,206,1,,3160,5274,19.246172823997767
18,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,154,250,1,,3160,5178,17.515397318002215
18,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,154,238,1,,3160,5094,17.80212096300238
18,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,239,1,,3160,101,0.007523266001953743
18,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.03528436299893656
18,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,411,1,,3160,1611,0.0669251439976506
18,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,393,1,,3160,2218,0.18386001199905877
