solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.21131609999975
31,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.00485932099945785
31,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024265613999887137
31,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7418255630000203
31,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.924644607999653
31,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.199587067998436
31,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.245447896000769
31,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,5.8712561359989195
31,iterative,auto,warm,1,,False,0,7,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,7101,1.513166018999982
31,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0045915039991086815
31,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,80,1,,1770,1021,0.02368602199931047
31,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,257,1,,1770,1764,0.2761452160011686
31,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,666,1,,1770,2098,1.098590700999921
31,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,817,1,,1770,2281,1.7503933620009775
31,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,846,1,,1770,2435,2.400107597999522
31,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,907,1,,1770,2528,2.742214939000405
31,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,943,1,,1770,2585,2.4506620450010814
31,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,956,1,,1770,2629,2.28564744400137
31,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,961,1,,1770,2668,1.870689178000248
31,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2672,1.8400036359998921
31,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,966,1,,1770,2706,1.4076721490000637
31,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2716,1.1863777029993798
31,iterative,auto,warm,1,,True,0,13,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2722,1.098486453998703
31,iterative,auto,warm,1,,True,0,14,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2728,1.0128757290003705
31,iterative,auto,warm,1,,True,0,15,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2730,0.967940598999121
31,iterative,auto,warm,1,,True,0,16,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2737,0.5657628330009175
31,iterative,auto,warm,1,,True,0,17,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2738,0.5015650490004191
31,iterative,auto,warm,1,,True,0,18,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2748,0.5730428770002618
31,iterative,auto,warm,1,,True,0,19,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2751,0.3865808840000682
31,iterative,auto,warm,1,,True,0,20,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2750,0.35208708999925875
31,iterative,auto,warm,1,,True,0,21,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2754,0.3074195469998813
31,iterative,auto,warm,1,,True,0,22,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2758,0.3177758689998882
31,iterative,auto,warm,1,,True,0,23,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2757,0.3135893569997279
31,iterative,auto,warm,1,,True,0,24,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2760,0.28792336900005466
31,iterative,auto,warm,1,,True,0,25,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2756,0.272532898999998
31,iterative,auto,warm,1,,True,0,26,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2759,0.20831289800116792
31,iterative,auto,warm,1,,True,0,27,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2759,0.16525035699851287
31,iterative,auto,warm,1,,True,0,28,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2762,0.1765773810002429
31,iterative,auto,warm,1,,True,0,29,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2763,0.16207873100029246
31,iterative,auto,warm,1,,True,0,30,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2761,0.19322367799941276
31,iterative,auto,warm,1,,True,0,31,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2762,0.16732982999928936
31,iterative,auto,warm,1,,True,0,32,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2757,0.20148895500096842
31,iterative,auto,warm,1,,True,0,33,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2766,0.02740560999882291
31,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,10,1,,1770,101,0.00471257500066713
31,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,84,1,,1770,1017,0.02357138799925451
31,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,281,1,,1770,1736,0.25037688999873353
31,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,681,1,,1770,2055,0.6658437699989008
31,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,814,1,,1770,2241,1.6196180090009875
31,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,862,1,,1770,2379,2.282009114000175
31,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,878,1,,1770,2501,3.2645350500006316
31,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,913,1,,1770,2588,4.055639150001298
31,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,930,1,,1770,2658,4.386798086999988
31,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,984,1,,1770,2674,4.335607319000701
31,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2685,1.6169597580010304
31,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,1000,986,1,,1770,2699,4.860489869000958
31,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,1000,982,1,,1770,2717,4.694792225000128
31,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2722,4.841716352000731
31,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2730,0.8887371580003673
31,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,1000,989,1,,1770,2741,4.352922224999929
31,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2740,4.68687868500092
31,iterative,auto,warm,1,,True,0.1,17,60,0.5,0.2,fixed,1000,1000,1000,1008,1,,1770,2732,4.6559950549999485
31,iterative,auto,warm,1,,True,0.1,18,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2742,4.6803577020000375
31,iterative,auto,warm,1,,True,0.1,19,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2742,4.669211331000042
31,iterative,auto,warm,1,,True,0.1,20,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2745,0.4754596849998052
31,iterative,auto,warm,1,,True,0.1,21,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2757,4.440374887999496
31,iterative,auto,warm,1,,True,0.1,22,60,0.5,0.2,fixed,1000,1000,1000,1008,1,,1770,2749,0.4310387539990188
31,iterative,auto,warm,1,,True,0.1,23,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2753,0.3715755339999305
31,iterative,auto,warm,1,,True,0.1,24,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2757,4.536815902998569
31,iterative,auto,warm,1,,True,0.1,25,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2752,4.625816096999188
31,iterative,auto,warm,1,,True,0.1,26,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2752,0.31959017899862374
31,iterative,auto,warm,1,,True,0.1,27,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2761,4.595721316998606
31,iterative,auto,warm,1,,True,0.1,28,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2756,0.2376947430002474
31,iterative,auto,warm,1,,True,0.1,29,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2763,0.1646558640004514
31,iterative,auto,warm,1,,True,0.1,30,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2761,4.725753052000073
31,iterative,auto,warm,1,,True,0.1,31,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2761,0.1779624930004502
31,iterative,auto,warm,1,,True,0.1,32,60,0.5,0.2,fixed,1000,1000,1000,1002,1,,1770,2759,0.2228705039997294
31,iterative,auto,warm,1,,True,0.1,33,60,0.5,0.2,fixed,1000,1000,1000,994,1,,1770,2765,0.14631822999945143
31,iterative,auto,warm,1,,True,0.1,34,60,0.5,0.2,fixed,1000,1000,1000,1006,1,,1770,2759,0.15524705400093808
31,iterative,auto,warm,1,,True,0.1,35,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2764,0.14263845599998604
31,iterative,auto,warm,1,,True,0.1,36,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2766,0.0998840280008153
31,iterative,auto,warm,1,,True,0.1,37,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2765,0.13078323199988517
31,iterative,auto,warm,1,,True,0.1,38,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2769,0.10994303300140018
31,iterative,auto,warm,1,,True,0.1,39,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2765,0.04264589699960197
31,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,120,1,,1770,101,0.004684695999458199
31,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.020405061999554164
31,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,365,1,,1770,1648,0.09683819299971219
31,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,688,1,,1770,1960,0.43106404800164455
31,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,787,1,,1770,2173,1.4018243279988383
31,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,817,1,,1770,2356,2.409444678
31,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,879,1,,1770,2477,3.4513693549997697
31,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,909,1,,1770,2568,3.729234655000255
31,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,944,1,,1770,2624,3.9050428779992217
31,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,976,1,,1770,2648,4.464909196998633
31,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2671,4.560763120000047
31,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2686,4.828900386999521
31,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,1000,984,1,,1770,2702,4.455446725000002
31,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,1000,991,1,,1770,2711,4.596052280001459
31,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,1000,988,1,,1770,2723,4.5992187459996785
31,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2727,4.637839601999076
31,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2727,4.255653701999108
31,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2734,4.8232290759988246
31,iterative,auto,warm,1,,True,0.3,18,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2738,4.373553413999616
31,iterative,auto,warm,1,,True,0.3,19,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2737,4.265158979000262
31,iterative,auto,warm,1,,True,0.3,20,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2739,4.261567128000024
31,iterative,auto,warm,1,,True,0.3,21,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2747,4.510162684999159
31,iterative,auto,warm,1,,True,0.3,22,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2746,4.902054969999881
31,iterative,auto,warm,1,,True,0.3,23,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2751,4.682429139000305
31,iterative,auto,warm,1,,True,0.3,24,60,0.5,0.2,fixed,1000,1000,1000,1005,1,,1770,2746,4.565293597001073
31,iterative,auto,warm,1,,True,0.3,25,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2751,4.302505645000565
31,iterative,auto,warm,1,,True,0.3,26,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2752,4.952947199999471
31,iterative,auto,warm,1,,True,0.3,27,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2753,0.274322449000465
31,iterative,auto,warm,1,,True,0.3,28,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2757,4.5530752149988984
31,iterative,auto,warm,1,,True,0.3,29,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2754,5.058747241000674
31,iterative,auto,warm,1,,True,0.3,30,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2759,4.795511534999605
31,iterative,auto,warm,1,,True,0.3,31,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2759,4.612597003999326
31,iterative,auto,warm,1,,True,0.3,32,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2759,4.630741726999986
31,iterative,auto,warm,1,,True,0.3,33,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2758,4.638885718000893
31,iterative,auto,warm,1,,True,0.3,34,60,0.5,0.2,fixed,1000,1000,1000,999,1,,1770,2759,4.8128170460004185
31,iterative,auto,warm,1,,True,0.3,35,60,0.5,0.2,fixed,1000,1000,1000,1001,1,,1770,2758,4.6559768469996925
31,iterative,auto,warm,1,,True,0.3,36,60,0.5,0.2,fixed,1000,1000,1000,997,1,,1770,2761,0.101153659999909
31,iterative,auto,warm,1,,True,0.3,37,60,0.5,0.2,fixed,1000,1000,1000,996,1,,1770,2765,0.07015492800019274
31,iterative,auto,warm,1,,True,0.3,38,60,0.5,0.2,fixed,1000,1000,1000,1003,1,,1770,2762,4.421932839999499
31,iterative,auto,warm,1,,True,0.3,39,60,0.5,0.2,fixed,1000,1000,1000,1000,1,,1770,2762,4.892491794000307
