solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,110.25019889300165
20,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006000940000376431
20,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.029870492999179987
20,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.25852252500044415
20,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.636100202000307
20,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.595989187000669
20,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.598035223998522
20,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.61332978700011
20,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,4.127368188999753
20,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,19,0,1,,2415,7120,0.07224216999929922
20,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005916146999879857
20,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,86,1,,2415,1015,0.02923134999946342
20,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,207,1,,2415,1808,0.08907689900115656
20,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,394,1,,2415,2414,0.776293679000446
20,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,870,1,,2415,2544,2.279106502999639
20,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,756,1,,2415,2788,2.891552839999349
20,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,856,1,,2415,2932,3.6168278149998514
20,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,924,1,,2415,3008,4.290108264000082
20,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,915,1,,2415,3093,4.369423414000266
20,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,950,1,,2415,3143,4.683559762999721
20,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,955,1,,2415,3188,4.338161539000794
20,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,949,1,,2415,3239,3.6236323329994775
20,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,968,1,,2415,3271,3.377960718000395
20,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,980,1,,2415,3291,2.1816209980006533
20,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3299,1.8715238610002416
20,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,958,1,,2415,3341,1.7806297629995242
20,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,974,1,,2415,3367,1.2838936370008014
20,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,970,1,,2415,3397,0.7383325890004926
20,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,975,1,,2415,3422,0.33069434100070794
20,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,1006,1,,2415,3416,0.3458915129995148
20,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3422,0.2907696739985113
20,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3424,0.04580824000004213
20,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,20,1,,2415,101,0.006072650998248719
