solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008961187000068094
1,iterative,auto,warm,1,,,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.03560542900004293
1,iterative,auto,warm,1,,,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2101,0.0423316280000563
1,iterative,auto,warm,1,,,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3101,0.7175357989999611
1,iterative,auto,warm,1,,,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4101,6.966100030000007
1,iterative,auto,warm,1,,,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5101,18.937793732999808
1,iterative,auto,warm,1,,,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,6101,34.473659408
1,iterative,auto,warm,1,,,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,7101,57.540480419000005
1,iterative,auto,warm,1,,,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,8101,64.8369062119998
1,iterative,auto,warm,1,,,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,9101,68.74408684799982
1,iterative,auto,warm,1,,,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,10101,61.88875207900014
1,iterative,auto,warm,1,,,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,11101,0.40939636600000995
1,iterative,auto,warm,1,,0.125,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.008729620999929466
1,iterative,auto,warm,1,,0.125,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.036594798000123774
1,iterative,auto,warm,1,,0.125,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1923,0.041083022000066194
1,iterative,auto,warm,1,,0.125,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2681,0.12183917199990901
1,iterative,auto,warm,1,,0.125,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3177,0.8883072569999513
1,iterative,auto,warm,1,,0.125,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3433,2.943491700999857
1,iterative,auto,warm,1,,0.125,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3729,6.186938625000039
1,iterative,auto,warm,1,,0.125,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3994,8.887329304000104
1,iterative,auto,warm,1,,0.125,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4244,10.52867263600001
1,iterative,auto,warm,1,,0.125,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4467,15.291781905000107
1,iterative,auto,warm,1,,0.125,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4645,17.744440490999978
1,iterative,auto,warm,1,,0.125,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4766,18.960102693999943
1,iterative,auto,warm,1,,0.125,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4893,19.58074082600001
1,iterative,auto,warm,1,,0.125,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4977,19.845956517000104
1,iterative,auto,warm,1,,0.125,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5074,20.101675442999976
1,iterative,auto,warm,1,,0.125,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5152,20.280583395999884
1,iterative,auto,warm,1,,0.125,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5188,16.27479065500006
1,iterative,auto,warm,1,,0.125,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5252,15.843174592999958
1,iterative,auto,warm,1,,0.125,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5341,5.63160195699993
1,iterative,auto,warm,1,,0.125,19,90,0.5,0.2,fixed,1000,1000,174,1,,4005,5509,0.05591233300015119
1,iterative,auto,warm,1,,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,,4005,101,0.009952376000001095
1,iterative,auto,warm,1,,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1101,0.0384809120000682
1,iterative,auto,warm,1,,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,1900,0.04351662099998066
1,iterative,auto,warm,1,,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,2658,0.16032816400002048
1,iterative,auto,warm,1,,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3104,0.4591351079998276
1,iterative,auto,warm,1,,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3419,2.408253994000006
1,iterative,auto,warm,1,,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3603,5.193408710999847
1,iterative,auto,warm,1,,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,3879,8.904003298999896
1,iterative,auto,warm,1,,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4107,10.42684534
1,iterative,auto,warm,1,,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4357,13.817212785000038
1,iterative,auto,warm,1,,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4547,15.593618459000027
1,iterative,auto,warm,1,,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4693,17.37921631900008
1,iterative,auto,warm,1,,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4822,17.80107411400013
1,iterative,auto,warm,1,,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4897,18.778074787999913
1,iterative,auto,warm,1,,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,4989,18.840362471999924
1,iterative,auto,warm,1,,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5032,17.265797483999904
1,iterative,auto,warm,1,,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5056,15.395566039999949
1,iterative,auto,warm,1,,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5096,14.466210662999856
1,iterative,auto,warm,1,,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5116,12.772268062999956
1,iterative,auto,warm,1,,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,1,,4005,5170,6.074123823000036
