solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.805877713999962
37,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002879631999974208
37,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1401831629999606
37,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3945398650000129
37,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,8,0,1,,435,2109,0.010766538999973818
37,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002833995999992567
37,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,52,1,,435,1049,0.14383772499996894
37,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,702,1,,435,1347,0.2722761119999859
37,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,919,1,,435,1428,0.08740153500002634
37,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,791,992,1,,435,1227,0.05484491100003197
37,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,813,789,1,,435,1251,0.03666512799998145
37,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,947,818,1,,435,1380,0.03170497999997224
37,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,685,944,1,,435,1121,0.008429294999984904
37,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,173,1,,435,101,0.002859243000045808
37,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,54,1,,435,1047,0.14970733000001246
37,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,691,1,,435,1356,0.2895374330000209
37,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,559,920,1,,435,995,0.07784449700000096
37,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,448,557,1,,435,886,0.15938423299996884
37,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,13,67,1,,435,832,0.003685218000043733
37,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,40,1,,435,101,0.002929371999982777
37,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,58,1,,435,1043,0.16514100800003462
37,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,704,1,,435,1339,0.31318593999998257
37,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,744,908,1,,435,1175,0.227097423000032
37,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,529,741,1,,435,963,0.21971109700001534
37,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,32,219,1,,435,776,0.15107075200000963
37,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,131,131,1,,435,776,0.1450394270000288
37,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,27,193,1,,435,610,0.12500876900003277
37,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,99,76,1,,435,633,0.11333366999997452
37,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,171,129,1,,435,675,0.006194676999996318
37,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,57,150,1,,435,582,0.11961636399996678
37,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,157,111,1,,435,628,0.12705075100001295
37,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,209,163,1,,435,674,0.14393667499996354
37,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,187,173,1,,435,688,0.13832866300003843
37,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,150,201,1,,435,637,0.12247729199998503
37,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,109,128,1,,435,618,0.123250301999974
37,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,226,133,1,,435,711,0.1439787549999778
37,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,145,161,1,,435,695,0.0046264510000355585
37,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,48,144,1,,435,599,0.1291642310000043
37,iterative,auto,warm,1,,True,0.3,19,30,0.5,0.2,fixed,1000,1000,436,131,1,,435,904,0.17599776100001918
37,iterative,auto,warm,1,,True,0.3,20,30,0.5,0.2,fixed,1000,1000,157,427,1,,435,634,0.11343732199998158
37,iterative,auto,warm,1,,True,0.3,21,30,0.5,0.2,fixed,1000,1000,312,157,1,,435,789,0.00817892100002382
37,iterative,auto,warm,1,,True,0.3,22,30,0.5,0.2,fixed,1000,1000,152,311,1,,435,630,0.006310665000000881
