solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012704096006928012
19,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04684014599479269
19,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.04155992000596598
19,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.10218214400811121
19,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,1.0081337980082026
19,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.51912127599644
19,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.168278796001687
19,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,41.919507899001474
19,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.36636176599131
19,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,124.45325501798652
19,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,184.40720399199927
19,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,229.99451709700224
19,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,252.2346770889999
19,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,1.0728928030002862
19,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012232262000907212
19,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,90,1,,5995,1011,0.04173244899720885
19,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,84,1,,5995,1927,0.05000591999851167
19,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,174,1,,5995,2753,0.08823357199435122
19,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,265,1,,5995,3488,0.1672186910000164
19,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,497,1,,5995,3991,0.5973497969971504
19,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,827,1,,5995,4164,1.6753149020078126
19,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,729,1,,5995,4435,3.9323129699914716
19,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,767,1,,5995,4668,6.985580792999826
19,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,788,1,,5995,4880,10.502743258010014
19,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,766,1,,5995,5114,16.00107874299283
19,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,805,1,,5995,5309,16.87414799000544
19,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,822,1,,5995,5487,19.85250881499087
19,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,833,1,,5995,5654,25.260971019000863
19,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,845,1,,5995,5809,23.572440348987584
19,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,877,1,,5995,5932,27.03854272198805
19,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,893,1,,5995,6039,29.841680458004703
19,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,915,1,,5995,6124,33.35255869399407
19,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,903,1,,5995,6221,33.35263217400643
19,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,937,1,,5995,6284,35.71779808899737
19,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,918,1,,5995,6366,35.377122977006366
19,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,974,1,,5995,6392,31.437445028001093
19,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6406,25.255167395996978
19,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,980,1,,5995,6426,23.38645824599371
19,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6421,0.1275019749882631
19,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,214,2,1,,5995,6633,0.07455075399775524
19,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013279026999953203
19,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,95,1,,5995,1006,0.04025380800885614
19,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,178,1,,5995,1828,0.08152367900765967
19,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,209,1,,5995,2619,0.13456280699756462
