solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003568201999996745
3,iterative,auto,warm,1,,,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07644078799999932
3,iterative,auto,warm,1,,,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2101,1.1457261340000002
3,iterative,auto,warm,1,,,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,3101,1.1401082809999963
3,iterative,auto,warm,1,,,4,40,0.5,0.2,fixed,1000,1000,793,1,,780,3894,0.5461888680000015
3,iterative,auto,warm,1,,,5,40,0.5,0.2,fixed,1000,1000,3,1,,780,3897,0.008659637999997472
3,iterative,auto,warm,1,,0.125,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036259450000102333
3,iterative,auto,warm,1,,0.125,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.05632414800000163
3,iterative,auto,warm,1,,0.125,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1556,0.5054640520000078
3,iterative,auto,warm,1,,0.125,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1812,0.6022310930000003
3,iterative,auto,warm,1,,0.125,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1915,0.5422351429999992
3,iterative,auto,warm,1,,0.125,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2046,0.44375630499999374
3,iterative,auto,warm,1,,0.125,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2317,0.2911283860000111
3,iterative,auto,warm,1,,0.125,7,40,0.5,0.2,fixed,1000,1000,1,1,,780,1756,0.04802988399998753
3,iterative,auto,warm,1,,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036589359999936732
3,iterative,auto,warm,1,,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.056935835999993856
3,iterative,auto,warm,1,,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1570,0.49665211399999976
3,iterative,auto,warm,1,,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1824,0.688568293000003
3,iterative,auto,warm,1,,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1917,0.5828094519999922
3,iterative,auto,warm,1,,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1964,0.31820683299999075
3,iterative,auto,warm,1,,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2146,0.290915499999997
3,iterative,auto,warm,1,,0.1,7,40,0.5,0.2,fixed,1000,1000,43,1,,780,1645,0.0705772320000051
3,iterative,auto,warm,1,,0.1,8,40,0.5,0.2,fixed,1000,1000,40,1,,780,1557,0.01718597899998997
3,iterative,auto,warm,1,,0.075,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0038005159999983107
3,iterative,auto,warm,1,,0.075,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.05561006099999588
3,iterative,auto,warm,1,,0.075,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1539,0.46194169800000395
3,iterative,auto,warm,1,,0.075,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1752,0.5751745900000031
3,iterative,auto,warm,1,,0.075,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1821,0.45413111700000286
3,iterative,auto,warm,1,,0.075,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1896,0.40258640400000445
3,iterative,auto,warm,1,,0.075,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1914,0.2917145650000066
3,iterative,auto,warm,1,,0.075,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1962,0.251331798999999
3,iterative,auto,warm,1,,0.075,8,40,0.5,0.2,fixed,1000,1000,804,1,,780,2002,0.14579454399999747
3,iterative,auto,warm,1,,0.075,9,40,0.5,0.2,fixed,1000,1000,1,1,,780,1767,0.04793425500000126
3,iterative,auto,warm,1,,0.05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037206060000016805
3,iterative,auto,warm,1,,0.05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07974581999999941
3,iterative,auto,warm,1,,0.05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1552,0.5302157329999915
3,iterative,auto,warm,1,,0.05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1733,0.7074897359999994
3,iterative,auto,warm,1,,0.05,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1817,0.43206400100000053
3,iterative,auto,warm,1,,0.05,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1837,0.30692083199998876
3,iterative,auto,warm,1,,0.05,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1881,0.34351639200001216
3,iterative,auto,warm,1,,0.05,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1946,0.2051814720000067
3,iterative,auto,warm,1,,0.05,8,40,0.5,0.2,fixed,1000,1000,18,1,,780,1481,0.06951858300000424
3,iterative,auto,warm,1,,0.05,9,40,0.5,0.2,fixed,1000,1000,45,1,,780,1464,0.015512021999995795
3,iterative,auto,warm,1,,0.05,10,40,0.5,0.2,fixed,1000,1000,287,1,,780,1676,0.04272032000000081
3,iterative,auto,warm,1,,0.01,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037081489999906125
3,iterative,auto,warm,1,,0.01,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.0643152979999968
3,iterative,auto,warm,1,,0.01,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1500,0.4621643389999974
3,iterative,auto,warm,1,,0.01,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1658,0.5225888249999997
3,iterative,auto,warm,1,,0.01,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1735,0.4571285959999898
3,iterative,auto,warm,1,,0.01,5,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1769,0.32134998799999437
3,iterative,auto,warm,1,,0.01,6,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1776,0.210618745000005
3,iterative,auto,warm,1,,0.01,7,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1770,0.13943176400000823
3,iterative,auto,warm,1,,0.01,8,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1781,0.12765625100000477
3,iterative,auto,warm,1,,0.01,9,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1784,0.13754023399999937
3,iterative,auto,warm,1,,0.01,10,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1788,0.11155146299999785
3,iterative,auto,warm,1,,0.01,11,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1786,0.09372813599999574
3,iterative,auto,warm,1,,0.01,12,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1795,0.07098947900000496
3,iterative,auto,warm,1,,0.01,13,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1798,0.08322164700000201
3,iterative,auto,warm,1,,0.01,14,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1806,0.07671846499999901
3,iterative,auto,warm,1,,0.01,15,40,0.5,0.2,fixed,1000,1000,955,1,,780,1778,0.07336667300000954
3,iterative,auto,warm,1,,0.01,16,40,0.5,0.2,fixed,1000,1000,13,1,,780,1434,0.026820705000005773
3,iterative,auto,warm,1,,0.01,17,40,0.5,0.2,fixed,1000,1000,7,1,,780,1434,0.07045157500000698
3,iterative,auto,warm,1,,0.01,18,40,0.5,0.2,fixed,1000,1000,797,1,,780,1673,0.010422730999991359
