solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008814300992526114
43,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03790580299391877
43,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.041920858988305554
43,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.35051673400448635
43,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.56888955400791
43,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.87988934700843
43,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.59172039599798
43,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,53.209100175998174
43,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,64.04822917899583
43,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,68.19371001199761
43,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,1.5342885389982257
43,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00858584301022347
43,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,80,1,,4005,1021,0.03859340600320138
43,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,148,1,,4005,1873,0.0429515639989404
43,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,236,1,,4005,2637,0.16234057600377128
43,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,549,1,,4005,3088,0.5057896210055333
43,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,655,1,,4005,3433,2.3666036350041395
43,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,938,1,,4005,3495,4.223801086001913
43,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,3721,6.621764512005029
43,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,791,1,,4005,3930,7.714242435991764
43,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,824,1,,4005,4106,9.695687985004042
43,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,873,1,,4005,4233,11.058228674999555
43,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,907,1,,4005,4326,12.060418496010243
43,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,889,1,,4005,4437,12.061861420996138
43,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,908,1,,4005,4529,15.032765675990959
43,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,937,1,,4005,4592,13.028454126004362
43,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,949,1,,4005,4643,13.745974965000642
43,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,985,1,,4005,4658,12.473789206997026
43,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4685,9.94957811399945
43,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,1022,1,,4005,4663,4.621100075994036
43,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,858,13,1,,4005,5508,0.0559207559999777
43,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009359574993140996
43,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,80,1,,4005,1021,0.037399032997200266
43,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,232,1,,4005,1789,0.07384203199762851
43,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,285,1,,4005,2504,0.18883482299861498
43,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,500,1,,4005,3004,0.4743936919985572
43,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,3230,1.2936356970021734
43,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,818,1,,4005,3412,2.740249529000721
43,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,756,1,,4005,3656,5.249712713994086
43,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,770,1,,4005,3886,7.692496037998353
43,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,798,1,,4005,4088,11.267172660998767
43,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,865,1,,4005,4223,13.537934125997708
