solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,347.58560518399827
22,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007461146000423469
22,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.0360415639988787
22,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.08660959899862064
22,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.6048001070012106
22,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.772328866998578
22,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.214555701997597
22,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.260834689997864
22,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,32.90418383799988
22,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,0.22964630500064231
22,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00702621000164072
22,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,91,1,,3160,1010,0.031071351000719005
22,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,159,1,,3160,1851,0.06986599500305601
22,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,316,1,,3160,2535,0.29000800299763796
22,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,658,1,,3160,2877,1.520053176998772
22,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,840,1,,3160,3037,2.8182844719995046
22,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,852,1,,3160,3185,3.684268458997394
22,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,3377,5.238164405000134
22,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3481,5.487906679998559
22,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,885,1,,3160,3596,6.874470471000677
22,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3665,6.6813853189996735
22,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,943,1,,3160,3722,5.840115696999419
22,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,963,1,,3160,3759,4.130411596001068
22,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,962,1,,3160,3797,0.6884639420022722
22,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,462,13,1,,3160,4246,0.02516263399957097
22,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00785718299812288
22,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,79,1,,3160,1022,0.0344906889986305
22,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,231,1,,3160,1791,0.09987626099973568
22,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,311,1,,3160,2480,0.3818799129985564
22,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,729,1,,3160,2751,1.1499048759978905
22,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,2960,2.292830185000639
22,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,782,1,,3160,3178,4.212347726999724
22,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,792,1,,3160,3386,6.141147646001627
22,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,831,1,,3160,3555,8.921884490999219
22,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,919,1,,3160,3636,10.203962592000607
22,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,929,1,,3160,3707,10.646533053000894
22,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,950,1,,3160,3757,10.75160021299962
22,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,3785,9.929483487001562
22,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,1010,1,,3160,3775,6.286404017999303
22,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,126,1,,3160,4649,8.25148458699914
22,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,225,1,,3160,5424,9.203596834002383
22,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,308,282,1,,3160,5450,9.109613804001128
22,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,319,1,,3160,6131,10.206440273002954
22,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,154,355,1,,3160,5930,9.988714807001088
22,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,307,1,,3160,101,0.007769498999550706
22,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.034669179000047734
22,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,289,1,,3160,1720,0.08397485800014692
22,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,379,1,,3160,2341,0.16461853699729545
22,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,704,1,,3160,2637,0.6546798939998553
22,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,2863,1.5752648010020494
22,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,832,1,,3160,3031,2.598324431000947
22,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,3223,4.237744247999217
22,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,844,1,,3160,3379,5.266857222999533
22,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,909,1,,3160,3470,7.10391124400121
22,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,875,1,,3160,3595,8.285393164998823
22,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,929,1,,3160,3666,9.84074016500017
22,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3729,10.442362587000389
22,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,983,1,,3160,3746,9.406884235999314
22,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,3767,8.532382763998612
22,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,346,1,,3160,4421,10.017392207999364
22,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,542,1,,3160,4879,10.740547997000249
22,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,638,1,,3160,5241,10.840107986001385
22,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,308,790,1,,3160,4759,9.11648635399979
22,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,652,1,,3160,5107,9.268806910000421
22,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,308,752,1,,3160,4663,9.658048134999262
22,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,462,551,1,,3160,4574,9.561900420998427
22,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,154,573,1,,3160,4155,8.068867625999701
22,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,308,473,1,,3160,3990,8.123433097000088
22,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,154,381,1,,3160,3763,7.585414609999134
22,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,154,287,1,,3160,3630,6.687418819001323
22,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,154,255,1,,3160,3529,7.296946727001341
22,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,462,241,1,,3160,3750,7.347121814000275
22,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,616,299,1,,3160,4067,8.052361491001648
22,iterative,auto,warm,1,,True,0.3,29,80,0.5,0.2,fixed,1000,1000,462,329,1,,3160,4200,8.030285560998891
22,iterative,auto,warm,1,,True,0.3,30,80,0.5,0.2,fixed,1000,1000,768,343,1,,3160,4625,9.191761477002728
