solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,11.366582936999976
42,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003648696000027485
42,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.051861564000091676
42,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.47819639299996197
42,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,532,0,1,,780,2633,0.07299054800000704
42,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003684759999941889
42,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,35,1,,780,1066,0.05855369100004282
42,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,551,1,,780,1515,0.23722851100001208
42,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,595,1,,780,1920,0.09212630999991234
42,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,72,1,,780,2848,0.05146945499996036
42,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,278,66,1,,780,3060,0.010630308999907356
42,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0035728430000290246
42,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.04256639000004725
42,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,533,1,,780,1529,0.31686543499995423
42,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,614,1,,780,1915,0.36642397399987203
42,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,928,1,,780,1987,0.23392393699987224
42,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,932,231,1,,780,2688,0.2892071940000278
42,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,276,272,1,,780,2692,0.23774008200007302
42,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,422,304,1,,780,2810,0.28616029999989223
42,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,278,277,1,,780,2811,0.2779210730000159
42,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,560,300,1,,780,3071,0.36247518400000445
42,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,219,1,,780,101,0.003735353000138275
42,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,53,1,,780,1048,0.04358455600004163
42,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,504,1,,780,1544,0.2632108820000667
42,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,947,1,,780,1597,0.2637579749998622
42,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,927,1,,780,1670,0.18391365299999052
42,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,480,331,1,,780,1819,0.19724819900011425
42,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,148,394,1,,780,1573,0.1764300039999398
42,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,74,295,1,,780,1352,0.12722479900003236
42,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,490,265,1,,780,1577,0.145668126000146
42,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,74,286,1,,780,1365,0.10829159800005073
42,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,218,240,1,,780,1343,0.12365180200004033
