solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,80.1960473020008
27,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004785387000083574
27,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02786321500025224
27,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5353248749997874
27,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.703837967999789
27,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.859757222000553
27,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,6.324306903999968
27,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,228,0,1,,1770,5329,0.021577130000878242
27,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004715161001513479
27,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.027757179999753134
27,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,238,1,,1770,1782,0.22489656200013997
27,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,657,1,,1770,2125,1.1351138150002953
27,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,810,1,,1770,2315,1.855930781999632
27,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,875,1,,1770,2440,2.1906872059989837
27,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,928,1,,1770,2512,2.502029567000136
27,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,918,1,,1770,2594,2.3948189889997593
27,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,951,1,,1770,2643,2.23798414599878
27,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,971,1,,1770,2672,1.889349098000821
27,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2679,0.34259708100034914
27,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,114,8,1,,1770,2785,0.01645418900079676
27,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004953890000251704
27,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,90,1,,1770,1011,0.026071104000948253
27,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,271,1,,1770,1740,0.2507249669997691
27,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,667,1,,1770,2073,0.908649188999334
27,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,787,1,,1770,2286,1.720785594001427
27,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,853,1,,1770,2433,2.560432928999944
27,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,897,1,,1770,2536,3.5252371189999394
27,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,952,1,,1770,2584,3.9876162270011264
27,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,953,1,,1770,2631,2.3305758930000593
27,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,990,1,,1770,2641,3.6598379539991583
27,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,554,128,1,,1770,3067,4.002332400999876
27,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,228,141,1,,1770,3154,4.025907245000781
27,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,228,163,1,,1770,3219,4.361536693000744
27,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,160,1,,1770,101,0.004973377999704098
27,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,92,1,,1770,1009,0.02394572000048356
27,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,353,1,,1770,1656,0.18070061700018414
27,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,655,1,,1770,2001,0.619335917999706
27,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,808,1,,1770,2193,1.7698140569991665
27,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,809,1,,1770,2384,2.65811807099999
27,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,904,1,,1770,2480,2.95079438600078
27,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,917,1,,1770,2563,3.706033294000008
27,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,947,1,,1770,2616,3.942710718998569
27,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,969,1,,1770,2647,4.436873134998677
27,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2655,3.0593825059986557
27,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,660,334,1,,1770,2981,3.4837511189998622
27,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,342,405,1,,1770,2918,3.25283550200038
27,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,570,375,1,,1770,3113,3.154390380001132
27,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,228,471,1,,1770,2870,2.8661228790006135
27,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,228,397,1,,1770,2701,2.585719466000228
27,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,670,338,1,,1770,3033,2.5557084730007773
27,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,228,390,1,,1770,2871,2.4214353150000534
27,iterative,auto,warm,1,,True,0.3,18,60,0.5,0.2,fixed,1000,1000,446,405,1,,1770,2912,2.7055973500009713
27,iterative,auto,warm,1,,True,0.3,19,60,0.5,0.2,fixed,1000,1000,114,399,1,,1770,2627,2.390973412000676
27,iterative,auto,warm,1,,True,0.3,20,60,0.5,0.2,fixed,1000,1000,660,340,1,,1770,2947,2.46878167199975
27,iterative,auto,warm,1,,True,0.3,21,60,0.5,0.2,fixed,1000,1000,114,409,1,,1770,2652,2.25994538499981
27,iterative,auto,warm,1,,True,0.3,22,60,0.5,0.2,fixed,1000,1000,224,287,1,,1770,2589,2.2641894980006327
27,iterative,auto,warm,1,,True,0.3,23,60,0.5,0.2,fixed,1000,1000,114,293,1,,1770,2410,1.929578389001108
27,iterative,auto,warm,1,,True,0.3,24,60,0.5,0.2,fixed,1000,1000,228,217,1,,1770,2421,1.8793644019988278
