solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,22.08954749499935
44,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035871159998350777
44,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03583174199957284
44,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3602955409996866
44,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.885062824999295
44,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.480073536999953
44,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.9835015610005939
44,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037058970001453417
44,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,79,1,,1225,1022,0.02730684900052438
44,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,315,1,,1225,1707,0.43035265000071377
44,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,844,1,,1225,1863,0.8976137939998807
44,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,846,1,,1225,2017,1.2124195500000496
44,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,926,1,,1225,2091,1.2884923410001647
44,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2145,1.027503512000294
44,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,972,1,,1225,2173,0.7745870179996928
44,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2178,0.6026530589997492
44,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2194,0.4841035740000734
44,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2201,0.37315699700047844
44,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2209,0.3231673079999382
44,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2206,0.31898873099999037
44,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2209,0.27315275099954306
44,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2210,0.26384325199978775
44,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2213,0.18102883899973676
44,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2212,0.16011249699931795
44,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2216,0.1652231979996941
44,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2220,0.14736864199949196
44,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,1006,1,,1225,2214,0.07313466600044194
44,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,245,1,,1225,101,0.0036585990001185564
44,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,79,1,,1225,1022,0.028206615999806672
44,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,319,1,,1225,1703,0.6026923250001346
44,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,846,1,,1225,1857,0.853662221000377
44,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,868,1,,1225,1989,1.3551936350004326
44,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,899,1,,1225,2090,1.7750795030005975
44,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,943,1,,1225,2147,1.8175946829996974
44,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2167,2.083409976000439
44,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2181,1.9633636929993372
44,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2195,1.7623786180001844
44,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2205,0.4816506679999293
44,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2215,2.1369783899999675
44,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2210,1.9278765890003342
44,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2211,0.22591558900057862
44,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2211,1.842610813999272
44,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2215,1.8316723369998726
44,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2217,0.14197190899994894
44,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2222,0.12471803400057979
44,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2218,2.0658401419996153
44,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,311,1,,1225,101,0.0037228470000627567
44,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.02209077299994533
44,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,391,1,,1225,1619,0.25325114099996426
44,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,806,1,,1225,1813,0.9146221559994956
44,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,852,1,,1225,1961,1.2736850339997545
44,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,896,1,,1225,2065,1.6915049270000964
44,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,926,1,,1225,2139,2.0357238170008713
44,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,960,1,,1225,2179,2.0942745160000413
44,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2174,2.085518420999506
44,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2184,2.2802672580000944
44,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2185,2.086128893000023
44,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2198,1.9412146810000195
44,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2202,1.9305595669993636
44,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2201,2.078458287000103
44,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2209,0.2501262420000785
44,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2209,1.915249453000797
44,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2217,0.2056707550000283
