solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.020915733999572694
15,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.089380641002208
15,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.11727469001198187
15,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.10535028501180932
15,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.1120071440236643
15,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.37091523403069004
15,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,2.032160475035198
15,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,10.968033065029886
15,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,32.6657850240008
15,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,68.7982309400104
15,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,108.60419387498405
15,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,173.65408402797766
15,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,259.73253436299274
15,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,366.4487966099987
15,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,522.6395360300085
15,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,634.875266390969
15,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,680.0191381910117
15,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,821.2749162709806
15,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,831.4100943059893
15,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,956.9540094549884
15,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,20101,1054.307434768998
15,iterative,auto,warm,1,,False,0,21,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,21101,881.7006610689568
15,iterative,auto,warm,1,,False,0,22,140,0.5,0.2,fixed,1000,1000,682,0,1,,9730,21783,19.726753312977962
15,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02049252000870183
15,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,79,1,,9730,1022,0.051140687020961195
15,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,44,1,,9730,1978,0.10080026602372527
15,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,124,1,,9730,2854,0.11392814799910411
15,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,206,1,,9730,3648,0.08357689500553533
15,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,252,1,,9730,4396,0.22932100802427158
15,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,368,1,,9730,5028,0.26442515396047384
15,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,498,1,,9730,5530,0.43188181304140016
15,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,875,1,,9730,5655,1.0492916399962269
15,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,625,1,,9730,6030,2.917757885006722
15,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,811,1,,9730,6219,3.6790907910326496
15,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,763,1,,9730,6456,6.4252034870442
15,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,783,1,,9730,6673,11.205616430961527
15,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,810,1,,9730,6863,17.733229122008197
15,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,781,1,,9730,7082,20.85382198903244
15,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,793,1,,9730,7289,26.957585686002858
15,iterative,auto,warm,1,,True,0,16,140,0.5,0.2,fixed,1000,1000,1000,831,1,,9730,7458,32.76448370498838
15,iterative,auto,warm,1,,True,0,17,140,0.5,0.2,fixed,1000,1000,1000,818,1,,9730,7640,37.61503615695983
15,iterative,auto,warm,1,,True,0,18,140,0.5,0.2,fixed,1000,1000,1000,783,1,,9730,7857,48.496163437957875
15,iterative,auto,warm,1,,True,0,19,140,0.5,0.2,fixed,1000,1000,1000,823,1,,9730,8034,49.32007879001321
15,iterative,auto,warm,1,,True,0,20,140,0.5,0.2,fixed,1000,1000,1000,810,1,,9730,8224,57.86617001699051
15,iterative,auto,warm,1,,True,0,21,140,0.5,0.2,fixed,1000,1000,1000,820,1,,9730,8404,66.8562441150425
