solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.548533849000023
31,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0038639120000425464
31,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07255759000008766
31,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0513788240000395
31,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.021904065000171613
31,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003705225999965478
31,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.07924519000016517
31,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,551,1,,780,1510,0.31805596999993213
31,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,456,1,,780,2054,0.5266696440000942
31,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,1368,1,,780,1686,0.028997878999916793
31,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,74,7,1,,780,1753,0.006620610000027227
31,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036114320000706357
31,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,39,1,,780,1062,0.0857555790000788
31,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,560,1,,780,1502,0.43951490800009196
31,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,838,1,,780,1664,0.2663504390000071
31,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,548,177,1,,780,2035,0.37039711300008094
31,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,154,1,,780,101,0.0037331880000692763
31,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,63,1,,780,1038,0.07283056599999327
31,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,581,1,,780,1457,0.41513178000013795
31,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,828,1,,780,1629,0.5032393730000422
31,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,955,1,,780,1674,0.2772854190000089
31,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,220,305,1,,780,1589,0.22955866600000263
31,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,562,329,1,,780,1822,0.24358427700008178
31,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,210,402,1,,780,1630,0.23684867700012546
