solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,358.243442876
0,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007824287999994795
0,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03451480400002538
0,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.06280787499997587
0,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8857012679999912
0,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.27725204799998
0,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.177642536000008
0,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,36.707431473999975
0,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,21.756147809000026
0,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,756,0,1,,3160,7857,0.050403873000050226
0,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007338818999983232
0,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,76,1,,3160,1025,0.036681327999986024
0,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,189,1,,3160,1836,0.052855362000002515
0,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,270,1,,3160,2566,0.30334112700001015
0,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,756,1,,3160,2810,1.3568169220000073
0,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,761,1,,3160,3049,3.338356238000017
0,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,825,1,,3160,3224,4.4227218099999845
0,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,850,1,,3160,3374,5.184899400999996
0,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,873,1,,3160,3501,6.076411643000029
0,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3605,6.214605897000013
0,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,905,1,,3160,3700,7.938922823999974
0,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,906,1,,3160,3794,6.329493020999962
0,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,975,1,,3160,3819,4.849535728999967
0,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,3826,0.31544140699998025
0,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00748668500000349
0,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,77,1,,3160,1024,0.03404093499989358
0,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,272,1,,3160,1752,0.08443049300001348
0,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,325,1,,3160,2427,0.2818339330000299
0,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,660,1,,3160,2767,0.922944120000011
0,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,803,1,,3160,2964,2.3504465229999596
0,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,742,1,,3160,3222,4.350910591999991
0,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,807,1,,3160,3415,6.71819399200001
0,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,865,1,,3160,3550,8.51304883399996
0,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3629,10.055931772999998
0,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,909,1,,3160,3720,11.84208923899996
0,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,923,1,,3160,3797,11.706520157
0,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3851,8.155118769000069
0,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,770,127,1,,3160,4494,8.877603724999972
0,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,760,174,1,,3160,5080,0.04026881700008289
0,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,266,1,,3160,101,0.007231187000002137
0,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,89,1,,3160,1012,0.03213332100006028
0,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,428,1,,3160,1584,0.059209133999956975
0,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,376,1,,3160,2208,0.1482091320000336
0,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,584,1,,3160,2624,0.6032764489999636
0,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,853,1,,3160,2771,1.4381442249999736
0,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,2997,2.3895256189999827
0,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3206,4.280678813000009
0,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3378,5.820204262999937
0,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,856,1,,3160,3522,7.847347299000035
0,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3629,9.161449514999958
0,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3698,10.585358768999981
0,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,942,1,,3160,3756,11.562740695999992
0,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,946,1,,3160,3810,10.890216717000044
0,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,3807,7.644742446999999
0,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,359,1,,3160,4448,7.657464050000044
0,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,528,1,,3160,4920,9.116322424000032
0,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,766,650,1,,3160,5036,9.929007395999975
0,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,154,691,1,,3160,4499,8.641763369000046
0,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,565,1,,3160,4934,9.514008310999998
0,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,616,688,1,,3160,4862,9.324429312999996
0,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,614,615,1,,3160,4861,8.944162715000061
0,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,154,590,1,,3160,4425,7.827557282000043
0,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,722,516,1,,3160,4631,9.35892903399997
0,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,308,561,1,,3160,4378,8.176620778999904
0,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,308,459,1,,3160,4227,7.988919802000055
0,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,746,415,1,,3160,4558,8.342927046
0,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,308,479,1,,3160,4387,7.775080998000021
0,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,752,465,1,,3160,4674,8.816041714999983
