solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,166.22386217299936
31,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005865778999577742
31,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03124299499904737
31,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.29755914699853747
31,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.9419964240005356
31,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,9.635273138999764
31,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.804434608999145
31,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.154891878002672
31,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,3.592485573000886
31,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005698897999536712
31,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,90,1,,2415,1011,0.029425030003039865
31,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,241,1,,2415,1770,0.04715213500094251
31,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,434,1,,2415,2336,0.4918850829999428
31,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,808,1,,2415,2528,1.9886483649970614
31,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,783,1,,2415,2745,2.753301384000224
31,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,847,1,,2415,2898,3.449860428001557
31,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,875,1,,2415,3023,4.544339396001305
31,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,918,1,,2415,3105,4.35320026699992
31,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,957,1,,2415,3148,4.339829184998962
31,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,953,1,,2415,3195,4.305618090002099
31,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3241,4.1466884199981
31,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3269,3.6349394759999996
31,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3285,0.13190727300025173
31,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,3,1,,2415,101,0.006182557997817639
31,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,78,1,,2415,1023,0.03162902600161033
31,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,279,1,,2415,1744,0.11714446200130624
31,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,373,1,,2415,2371,0.819995434001612
31,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,902,1,,2415,2469,1.2302255089998653
31,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,777,1,,2415,2692,2.672253615997761
