solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018282999999996719
4,iterative,auto,warm,1,,,1,20,0.5,0.2,fixed,1000,1000,530,1,,190,631,0.029107733000000025
4,iterative,auto,warm,1,,,2,20,0.5,0.2,fixed,1000,1000,369,1,,190,1000,0.04832154099999997
4,iterative,auto,warm,1,,,3,20,0.5,0.2,fixed,1000,1000,7,1,,190,1007,0.0034333399999990633
4,iterative,auto,warm,1,,0.125,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001788298999999327
4,iterative,auto,warm,1,,0.125,1,20,0.5,0.2,fixed,1000,1000,568,1,,190,669,0.03969534499999838
4,iterative,auto,warm,1,,0.125,2,20,0.5,0.2,fixed,1000,1000,401,1,,190,730,0.02712871399999983
4,iterative,auto,warm,1,,0.125,3,20,0.5,0.2,fixed,1000,1000,34,1,,190,728,0.01530187000000005
4,iterative,auto,warm,1,,0.125,4,20,0.5,0.2,fixed,1000,1000,272,1,,190,995,0.010872401000000309
4,iterative,auto,warm,1,,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019269340000001023
4,iterative,auto,warm,1,,0.1,1,20,0.5,0.2,fixed,1000,1000,538,1,,190,639,0.02828981399999897
4,iterative,auto,warm,1,,0.1,2,20,0.5,0.2,fixed,1000,1000,361,1,,190,661,0.039381622000000505
4,iterative,auto,warm,1,,0.1,3,20,0.5,0.2,fixed,1000,1000,446,1,,190,1096,0.020172300999998782
4,iterative,auto,warm,1,,0.075,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001845942999999295
4,iterative,auto,warm,1,,0.075,1,20,0.5,0.2,fixed,1000,1000,581,1,,190,682,0.0484799210000002
4,iterative,auto,warm,1,,0.075,2,20,0.5,0.2,fixed,1000,1000,522,1,,190,1023,0.06562093900000043
4,iterative,auto,warm,1,,0.075,3,20,0.5,0.2,fixed,1000,1000,87,1,,190,1064,0.013827864000001355
4,iterative,auto,warm,1,,0.05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001955259999999015
4,iterative,auto,warm,1,,0.05,1,20,0.5,0.2,fixed,1000,1000,548,1,,190,649,0.043172931999999165
4,iterative,auto,warm,1,,0.05,2,20,0.5,0.2,fixed,1000,1000,206,1,,190,635,0.025564427000000833
4,iterative,auto,warm,1,,0.05,3,20,0.5,0.2,fixed,1000,1000,196,1,,190,626,0.007439488000001049
4,iterative,auto,warm,1,,0.05,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,652,0.010577002999999863
4,iterative,auto,warm,1,,0.01,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019226450000005002
4,iterative,auto,warm,1,,0.01,1,20,0.5,0.2,fixed,1000,1000,536,1,,190,637,0.028692309000000193
4,iterative,auto,warm,1,,0.01,2,20,0.5,0.2,fixed,1000,1000,349,1,,190,674,0.027204002999999588
4,iterative,auto,warm,1,,0.01,3,20,0.5,0.2,fixed,1000,1000,147,1,,190,693,0.012753997000000794
4,iterative,auto,warm,1,,0.01,4,20,0.5,0.2,fixed,1000,1000,459,1,,190,677,0.0064998440000003654
4,iterative,auto,warm,1,,0.01,5,20,0.5,0.2,fixed,1000,1000,34,1,,190,690,0.02203344900000026
4,iterative,auto,warm,1,,0.01,6,20,0.5,0.2,fixed,1000,1000,255,1,,190,544,0.005721078000000546
4,iterative,auto,warm,1,,0.001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019732690000004993
4,iterative,auto,warm,1,,0.001,1,20,0.5,0.2,fixed,1000,1000,552,1,,190,653,0.025964347999998694
4,iterative,auto,warm,1,,0.001,2,20,0.5,0.2,fixed,1000,1000,408,1,,190,662,0.031313518999999346
4,iterative,auto,warm,1,,0.001,3,20,0.5,0.2,fixed,1000,1000,604,1,,190,867,0.0336011100000011
4,iterative,auto,warm,1,,0.001,4,20,0.5,0.2,fixed,1000,1000,43,1,,190,477,0.002521263000000218
4,iterative,auto,warm,1,,0.001,5,20,0.5,0.2,fixed,1000,1000,85,1,,190,519,0.0027232369999996564
4,iterative,auto,warm,1,,0.0001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019761019999986473
4,iterative,auto,warm,1,,0.0001,1,20,0.5,0.2,fixed,1000,1000,556,1,,190,657,0.02367370999999885
4,iterative,auto,warm,1,,0.0001,2,20,0.5,0.2,fixed,1000,1000,159,1,,190,650,0.0304284800000012
4,iterative,auto,warm,1,,0.0001,3,20,0.5,0.2,fixed,1000,1000,186,1,,190,502,0.014491753999999801
4,iterative,auto,warm,1,,0.0001,4,20,0.5,0.2,fixed,1000,1000,1,1,,190,410,0.00175673699999912
4,iterative,auto,warm,1,,1e-05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018239989999990769
4,iterative,auto,warm,1,,1e-05,1,20,0.5,0.2,fixed,1000,1000,550,1,,190,651,0.04156213099999917
4,iterative,auto,warm,1,,1e-05,2,20,0.5,0.2,fixed,1000,1000,502,1,,190,686,0.03257883999999933
4,iterative,auto,warm,1,,1e-05,3,20,0.5,0.2,fixed,1000,1000,553,1,,190,731,0.01784134499999901
